,0,1,2,3,4,5
49,0.05291070524691609,0.5668141230407693,-0.6065185275628487,1.3201400026623356,-0.9187708367627784,-0.5752795007838708
50,-1.2275255127372002,-1.023366960380745,0.32224246763863273,0.9750614592725234,0.22904872017535877,0.061727325083768915
51,-0.4395429119494611,-0.663283192522696,0.014009497470814935,-0.040846186510892904,0.042369938337297734,0.04915813942584145
52,1.8257205026086538,2.967789290706697,-2.6722420828955955,3.9721863886902287,-1.5050927196834276,0.7202064676437253
53,-1.1759043150544293,-0.9838332378920316,0.2863442947585372,0.8632432148785617,0.21050731784382443,0.054823642609062535
54,-0.18471456438899184,0.47558965103808887,0.5523398016467519,-0.7073091172104945,-0.09854736598618077,0.00531433455064835
55,-0.14842517700516122,1.970052857424659,3.0111595119832026,-0.13775178658693846,-0.16480411365888553,0.3522294683205906
56,0.03204392498271087,0.47726177290855215,-0.6047554144925885,-0.5646116781305772,-0.14986440501827156,0.19228122854372418
57,-0.631249795157422,-0.5011534489015141,-0.12872480236062142,-0.37527489570032874,0.013159086357677598,-0.023401049724649597
58,-1.323083406754439,-0.6820552260806516,0.3118979354468393,1.1379359231103836,0.22061920796162443,0.061157937541231354
59,-0.27424486875397225,0.16641418546551978,-0.274955175103649,0.4882209458508884,-0.28896898911851504,0.007909493880887731
60,-1.2504359024096319,-0.5751509311389917,0.38168014209119105,1.3511323112776361,0.2338443580831964,0.06988283033946269
61,4.960275093450054,4.000667823750005,8.621867814011466,1.0793916806440425,-2.246874813384045,3.5174871425330383
62,0.623335286639019,0.33317891412481326,-0.527682349948248,-1.7166461915529208,0.2005030525886753,-0.38016005698679517
63,-0.10689146590484622,-0.3277117893304303,-0.24774564142508432,-0.822742372673621,-0.08621717643416432,-0.017993148181890132
64,0.4093205109228729,0.06762543555670245,-0.60672737022604,-1.9409248166132356,-0.27163119974950717,-0.08702997292895395
65,-0.5747243199099892,0.15468210966119916,0.7714608262981854,0.3207030818337959,-0.09174953655238932,-0.032182801533392445
66,-0.37360862986744214,-0.3739630642869658,-0.28520579632497917,-0.9386553498515467,-0.08647531852240063,-0.059900693814017206
67,0.2725544414491295,0.3036353928467717,-0.04655591544927602,-0.6384322835087474,0.6661353410026217,-0.5122341659751657
68,-0.519996631177617,-0.0004966340730728769,-0.12039476612120435,-0.2336987564950444,-0.03590280239996702,-0.04508351203929729
69,0.9969213883946616,-0.32732844219156937,-0.08907159795621891,-0.29136716915415495,0.5724306465526777,-0.5970378113069855
70,-0.3206684280269817,0.5202057364628121,-0.6786279294612257,0.466163065141539,-0.10245155222439223,-0.0017164238392111519
71,-0.34768228754705954,0.5613193632399294,0.8118961355635426,-0.4380414000387789,-0.08141874073744253,0.0299505015804497
72,0.10767119518870391,0.02803780680718357,-0.24132862540063318,-0.7100693008863922,0.3861848042381434,-0.3459586715298068
73,0.043843585646915414,-0.02663212620337209,-0.22217469246304064,0.3616287625688316,-0.7127064842983453,-0.45768729825437704
74,-0.5772079845821493,-0.17639195285333475,-0.17048728943639077,-0.4190020761597631,-0.045567618840586,-0.03320943199271576
75,-0.42069858381452124,-0.5675271686229204,0.04391557725691237,0.19459834942061877,0.08403185398374183,0.3792840268762579
76,-0.2578311751757886,-0.47192179540271234,-0.13258573068261947,-0.4214269845112285,-0.025951518574084623,0.03221721978515575
77,-1.3852754446789186,-1.0633659208312565,0.4015199711036408,1.2554385948524283,0.2766049275534729,0.060161020985747944
78,-1.0258250141854646,-0.8176283592173019,0.3022792420827458,0.9087122364548724,0.19592036446809497,0.05319301169523432
79,-1.3078436481547602,-1.0040653370981865,0.34767271178349746,1.087711228261486,0.2487928240561712,0.049805497273688513
80,-0.6883892759614983,-0.529660667233626,-0.08310536277764907,-0.2541077044660516,0.026295996077759655,-0.03303869242278802
81,-1.0287113530788667,-0.7390261522016736,0.2738622269074673,0.8536346388528934,0.1878523648516059,0.03091566017309435
82,-0.23210050240038793,0.10883773921320865,-0.32749098928476705,0.0663478636262062,-0.31440504402096237,-0.18001840709527622
83,-0.6235409368646717,0.431982948794812,-0.4785144918549081,0.8711282291973867,-0.0034440981142619086,0.07126084637372287
84,-0.5274510169920392,1.0948661295474813,1.4329124827561597,0.19043252047388998,-0.03683918786648583,0.10883452692255256
85,-0.5175189964983856,1.2152562829525486,1.8492194836476592,-0.061618261451461855,-0.05973650340259232,0.12394224794569862
86,-0.7007426956677744,-0.2862527632317194,-0.09046312393902883,-0.14880541201517505,0.006190379599701994,0.0005910993668950038
87,-0.03645965613136695,0.46034746612026056,-0.13889772148855062,-0.46529055480479,0.18869639798944746,-0.1949300097617542
88,-0.650508440917883,-0.7573982099114616,0.14637183262097378,0.426558795283798,0.10770450630097031,0.06745351317260882
89,-0.36370551476923435,-0.6185649432391666,-0.02265110304427305,-0.1333639512810109,0.013794793094020801,0.05176061108386384
90,1.9841462353167079,-0.5561356282796217,0.15840941037887316,0.4159387478205909,2.895234138975243,-1.617451479416812
91,-0.24661021895412827,1.7693236183478322,-1.0419497332740124,0.8338490219973662,-0.03618978601519214,0.034319291489039234
92,-0.17379337431407488,0.4449199699397536,0.4505987402259155,-0.876018149601664,-0.14091576247266513,-0.0277777072287728
93,6.314524512654698,-0.603630418251105,0.34012045638931887,1.0370672227835984,7.61661588304438,-4.999110131080948
94,1.490046879622461,0.42227098015015324,-0.7513334646787571,-0.12572498565032247,-1.6244501214022813,-0.719953593958422
95,0.49134064308055353,4.9724785709060395,-4.018939003777417,2.163400468861182,-0.4268460771778888,0.24406657767212023
96,-0.7916316713270428,-0.6087281122110534,-0.011309017017457967,-0.030471215678128737,0.0633788007408282,-0.01923132747337531
97,-0.7125958721631017,0.23678564097289265,-0.47725043466093914,0.7940551392836547,0.054572373152901685,0.04702852579867873
98,2.3449524825638983,6.7638936882978555,11.058026395954547,0.019893310199486102,0.6702286579482144,2.0976771264306033
99,-0.6931735681408489,-0.4820569560250363,0.04052410318684621,0.1268160502921435,0.06733324969663297,-0.013958275912497133
100,-0.1271837816249276,-0.3585051547313884,-0.23951782168791355,-0.7761821973169559,-0.0715419826569449,0.0020000182283078857
101,9.601741572777517,-2.869457689881072,0.3034018928649986,2.0602353171947905,-0.7292581699222994,11.657338853772007
102,0.08218734799956233,-0.2789724717921637,-0.35469349803301703,-1.1683775772908231,-0.13763959236659312,-0.0033373601483775335
103,4.017224892843453,-1.2855700769178924,0.413817824760856,1.2900463568889868,-2.592389184570603,-2.531080276287321
104,-0.5788820253413607,-0.35331172819376516,-0.11853146502519551,-0.39369498715779566,-0.02887924009438924,-0.03281569774695738
105,-0.4336455815916605,0.45589425332409234,-0.5054923630066708,0.8729150852966798,-0.2668856274496203,-0.1547918791108098
106,-0.740010473644271,-0.5691943897223394,-0.047207189897553514,-0.1422894600720902,0.044837398409293946,-0.026135009948081687
107,-0.4510413292686218,0.0010445603840765483,-0.2886497368119079,-0.7536252847466453,-0.09998912428591092,-0.0727459897016217
108,0.007360924763394325,2.846046514120318,-2.271814138878895,0.901443811761922,-0.2605147411691578,0.09474385293499395
109,-0.4573284467915431,-0.5781121364207371,-0.024179525601788383,-0.07027295216418185,0.035619940611150036,0.04102627141978739
110,-0.560570842157087,-0.6571795813981638,0.047616820158402615,0.15336353662374105,0.07270274527421862,0.054833636369200155
111,0.3950211661447265,0.12020640300432817,-0.3223062983834043,-1.3428513626837864,0.2522117316117784,-0.4196477896878673
112,-0.08273356914417007,0.6989558193642139,0.6768646366455787,-1.0120168968064258,-0.17681037287053822,0.012141049493066191
113,-0.4789920849481288,2.402641942510056,3.9107472256044797,0.15332664014565722,-0.036495481366099924,0.23958019140876605
114,-0.42174767316184164,-0.3617537226988277,-0.04681797753439961,0.4440211572554241,0.4188002420371426,-0.2477011316187315
115,-0.5114564253523144,-0.7336102804123672,0.05813549008808134,0.11753223323973358,0.07558653444605141,0.07605498831074582
116,-0.049751985100769724,-0.2992045709983185,-0.29336508100805675,-0.9439095639078982,-0.09935408615424636,-0.008355505483751729
117,4.520454625644547,0.6856046795522047,-0.7495559582142131,1.6910156015767934,4.756527469225104,-3.2807152013710743
118,0.08102831085209711,1.3742683958202846,-0.30484492939120944,-0.6366623511300881,-0.256381939572088,-0.05833303175990008
119,-0.6687087352929166,1.5402736700587567,-0.9374307286544273,1.3837280230466211,-0.030094514713362372,0.09708435822339101
120,0.6976235446490439,0.5289800218611221,-0.4586737745175951,-1.141836453409628,0.791409304689497,-0.6983851118309657
121,-0.3465398659883723,3.0985219127632555,-2.478976005409364,2.207846855727063,-0.15081463706204548,0.1939060405377444
122,-0.10990163741088696,-0.3613065935234855,-0.10371582009471403,-0.1865552883884246,-0.25300512169482403,-0.09468116838071941
123,0.31018334543056353,1.565762231578005,-1.4241902798026205,-1.0019510553280293,-0.32592024609009596,-0.0533209135485643
124,0.8433084797167515,7.240583605132663,8.784613902801203,-2.3341509312115183,-0.6857757168238136,0.5059074243233802
125,-0.8640109107307977,-0.31522521952562965,-0.0014643537711438183,0.1409206704050459,0.0483420943663635,-0.01751652990397074
126,0.10387339868657167,0.4020772965440266,-0.3144599353811378,-0.25288092031095105,0.5055282543247615,-0.3780107597668781
127,0.02534804204640329,-0.28583000899190525,0.10465159640201077,0.8548255547315188,1.3657507528322508,-0.7058019061573733
128,-0.6486657470973864,-0.2874336958162626,-0.12252439506196154,-0.21276614063553573,0.00696733772988733,-0.011910914278753064
129,1.524037608225274,-1.1704531527801663,0.43968655649395,1.2914109268768046,-2.0344373662823028,-1.6255568785532724
130,-0.38528977003878684,-0.5561737671749556,-0.06002695728743594,-0.2170909753471492,0.02116502900072668,0.036518430601839715
131,0.18149129233208336,0.16405617915220358,-0.3738843291377326,-0.8738694017593464,0.243234746194539,-0.29380489503058194
132,-0.48729288961080586,-0.18531657158524656,-0.046425203328457634,0.5366449362408576,0.07237872101746708,0.3536950145341734
133,0.19059390135411014,1.557169225660209,1.250773244422416,-1.514235305061239,-0.29186215263281556,0.011889042525543727
134,0.29746178102975546,-0.3210863572942273,0.020781271665008913,0.13568357373357623,0.5571609046489557,-0.20008131480380462
135,0.011121740521620793,-0.19702385314904475,-0.43671823319155323,-1.4006763463344616,-0.1646606781617197,-0.07305160828432877
136,-0.03876831346730018,0.21299788339031933,-0.4470132292868891,-0.3283242753808074,-0.07068374315139463,0.25832773554488664
137,0.7383507063919874,0.9660987168002898,-0.09746172291984637,-1.7616149621168382,0.3123609163657622,-0.43939063009172563
138,-0.6111959649203775,0.24773955125476366,0.10151501161981447,0.4542013660646106,0.022748308883092094,0.06578140635893975
139,6.151787179542527,-1.4192286190528063,0.5064093763127107,1.5658952612420094,3.1074460102743093,3.5598217829584473
140,-1.0704947985848634,-0.9076683178845962,0.19941953755631048,0.570890949466933,0.1638336129533124,0.033299019594518864
141,-0.5789096216956505,-0.07956466886661936,-0.19614286060088726,0.4479562295328756,0.04602422726782323,0.03112137338261512
142,-0.8174422701684289,-0.62849497345541,0.006640069422589796,0.025437906518852024,0.07264950190659535,-0.015779486236022093
143,-0.17916929643476456,-0.3280903560376324,0.0294930226042484,-0.23308603616850032,-0.3663201504575224,-0.2450553291709002
144,-0.760767612488232,-0.6704659829523163,-0.01596949972426281,-0.10001851689683625,0.05258519896410668,-0.008123075253719443
145,-0.5893140024227473,1.7322512005643254,0.6771525634689779,1.0434568640491675,-0.0011631157718742999,0.14649963452340722
146,-1.3515259498237273,-0.769397790184035,0.3679853037650424,1.2582715897496588,0.2325534161324284,0.07034580512787982
147,-0.8919877277991843,-0.7663977642041084,0.0889043439180115,0.24824287071177326,0.10852960502038586,0.016853388998177555
148,0.26402738378396157,0.3215759065069693,-0.6802684146777312,-1.0192902382386035,-0.18161334930297007,0.2855089651948179
149,0.20586428432213372,-0.06411230698912286,-0.23917739256118975,-0.6548087648272555,-0.09800782380607491,0.5345723793943818
150,-0.15562632469421578,-0.4458477188347719,-0.18343045336971045,-0.6558465306776803,-0.059607774486140915,0.01118788581495631
151,-0.8690634678512007,-0.6680286959441233,0.042538242302685325,0.13725615091281362,0.09119090423812963,-0.008875803761315715
152,-0.627639440435351,-0.2200631233633165,-0.016844015537514027,0.11224849192567858,0.0387338901829935,0.0037176609941846567
153,0.24662292386526125,0.9514297008926744,-0.3850769930781632,-1.3060329458920523,-0.3512958172026022,-0.10907832974893618
154,-0.7454673429641152,0.21576746812759792,-0.3202021003634294,0.9319315631748157,0.06052001016458253,0.06072219008906295
155,-0.4989360098675027,0.5094736905868119,0.9901115257865866,-0.08674721550460163,-0.03945541269315638,0.03680714629289237
156,-0.995230123164728,-0.8454652091815349,0.1607006896782025,0.47187935949969617,0.1456124096834544,0.030660753947590345
157,-1.35657850694413,-1.1222012666025278,0.4119878998388715,1.2546070702574266,0.2754022260041948,0.07898653127053484
158,-0.4632102159195631,1.0094497012304786,-0.9000664616226012,1.5204979252338962,-0.2772042827888008,-0.13122309725534326
159,0.32300303438469696,0.20626560031765087,-0.027664768038122643,-1.1935462796646417,-0.24497024398140377,-0.3746851716369463
160,0.08281678610095687,-0.10526590527962902,-0.1571053138614245,-0.4620272038392351,-0.5574364447415502,-0.3512148671367671
161,-0.3834439994693939,0.011557792691910422,0.9580502312627392,0.35201551018402844,-0.23685153743936638,-0.08130017720713247
162,-0.2703662345018984,-0.29489561930953956,-0.35700214208517006,-1.16229183863947,-0.12355812318546934,-0.07370805876343009
163,-0.18591766177293528,-0.40159470751304105,-0.17671172329988588,-0.5798054042618543,-0.05916811468283839,0.005320370900251378
164,3.003475141113366,4.13341396717174,5.604024672852972,-1.422544892277685,2.713098238765898,-1.4941595864062518
165,4.238348333353261,-1.2029298468123726,0.4503449583466082,1.4060667245220462,-1.1267852817776096,-3.130011603325726
166,-0.5442782598681811,-0.6086721666328013,0.007482758981198382,0.025953538249772486,0.057759924228663155,0.04259312317650847
167,0.7458531279413035,0.2860741900728925,0.9377862134970619,-0.16841136162484152,-0.5682498612863306,-0.6577668016601568
168,-0.33490713024369123,-0.5291394836935763,-0.10769291736390532,-0.36624184172409435,-0.008337685480984937,0.03725574479982307
169,0.9516362297704343,-0.743808603205892,0.1541806581059827,0.5388924318744992,-0.17268917997062297,0.013896195245114481
170,0.7420584081044127,-0.6452333302969974,0.12305817876150126,0.4008985797295377,-0.8785994131154443,-0.8710187152608034
171,-0.3219883350616921,0.09987886660585975,-0.37839516901214654,-1.0331708957315493,-0.14634263011474674,-0.0900051958883878
172,-1.3336542469961463,-1.0238321983425431,0.36562179822354524,1.1436203504584668,0.2580635252219383,0.053257338511041565
173,-0.8381994090123899,-0.7297665666853863,0.037877759595880495,0.06770884969410593,0.0803973024614081,0.0022324484583401034
174,0.7113399168421238,1.9038895614117515,0.7691254781946099,-2.5639601186879775,-0.4861566441162083,-0.04936282059868631
175,-0.10248757371000196,-0.4647861239839392,0.09661464252608637,0.39458914357581737,0.0755411620056608,0.8172669739400705
176,-0.07800499891677395,0.04143316157294144,-0.3447529104719573,-0.15303858235556544,-0.04144643527530121,0.34271700900082414
177,-0.7399394293981041,-0.6977537075612853,0.3045205793083803,0.9969603040501515,-0.09821819640230037,-0.13444902028098762
178,-1.1429082869469527,-0.837021309829479,0.2855924831521771,0.9435300467327723,0.2093899388531033,0.06178506154184697
179,0.0006682892254520623,1.4979438155327927,0.6241584360751191,-1.0117981966931078,-0.24900564153701638,0.0009305750703179141
180,-0.1859607184299664,1.416906430031413,-0.13565599971090578,-0.23917835438558616,-0.14797817479821404,-0.0009985867139985123
181,-0.7603027893643524,-0.5999877551232974,-0.03897937016038256,-0.09572928471542502,0.059512592186513315,-0.006141843537883676
182,2.932114458025489,-0.6036028586674027,-0.1312110757741234,-0.37684866299720515,-3.3108550219315624,-1.8845486324560754
183,-0.4009220424196511,-0.19151770101860743,0.516445909285168,0.48643934917673964,-0.26089546672520797,-0.07873923921443897
184,0.061661475898730014,0.005651757517273176,-0.19940772923317007,-0.5822793153534975,0.4166927621310096,-0.3669606169668084
185,0.7045624637560368,2.2203630810720667,-1.9793457965460832,-0.7457981912862994,-0.3809984803011764,0.327193766429602
186,0.1891710846456241,0.14241261507449982,-0.6933743017392732,-2.1550178591633995,-0.2889078435583234,-0.15040129449279654
187,0.3236783842749482,5.078707724424223,-4.180692308158488,2.0793228079708808,-0.42811002265481163,0.22936242181374059
188,-0.08245420852558241,0.04768746726436779,-0.0851241238414232,-0.08614865930701007,-0.032871321918213174,0.5451980741730139
189,-0.9206846655339727,-0.7075624184328366,0.0784364151827808,0.2490743953067749,0.10973230656966394,-0.00197212128660937
190,-0.4956448478695666,-0.6387970424453215,0.03867731398068733,0.09110406210191387,0.0520802993063674,0.04674246574848967
191,-0.3603414391631163,2.06518615437113,2.8930337782423923,-0.3225050767041751,-0.14344017176280124,0.1642500855405612
192,-0.41613420896142705,0.5396958458789789,-0.584803805213834,0.37361416548796655,-0.0361694239400393,0.11426474522858002
193,0.480727455697684,1.1086425870377483,0.5109298453846925,0.3446062773781297,-0.7519565840152896,-0.6442061384901021
194,-0.6332210682118076,0.2568660952625614,-0.42242984301198805,0.761897415869021,0.04452019845473978,0.05643013110534317
195,0.4022251522293377,0.2779550177321989,-0.44855684122557676,-1.3733956354743393,0.25628902927859515,-0.39772399637012934
196,0.036300435368409434,0.7104709326523756,0.06846333174225203,-1.1283130399568775,-0.19646141326073824,-0.006406640409226086
197,-0.9930630020607055,-0.8483677341515262,0.14557227823616697,0.4031635828759902,0.136021509456011,0.0229434958824593
198,-0.47685102523298595,-0.4530305092643925,-0.21340945056478822,-0.7150188610636237,-0.04939251385933201,-0.046093328864604446
199,0.6944060139621874,0.38594347454494127,-0.5588243494076329,-1.1058279815519094,0.3613778837536704,-0.09848348025713693
200,1.2195178836820386,5.3074115618455915,8.383252658777979,-0.5861026967313508,-0.3974148633880438,1.6105262198023271
201,0.9331846332501089,0.19564709273901928,-0.6221765638763845,-1.9099108333315313,-0.4797750484170311,-0.6463456799101978
202,0.6336792956823855,1.021557131549293,-0.05186094521333899,-1.4951663658669219,0.37947118715892464,-0.45826096490341467
203,-0.3769170285057677,-0.15235163146451763,-0.01286128245305435,0.3114028532477794,0.45158052563929846,-0.2305036210856741
204,0.3515011240027581,1.2567625752979774,-0.8133096866132413,0.05644602453475867,-0.1545927575256355,0.6786624189820399
205,0.09505732712345563,0.33340899147867,-0.5194184358588513,-1.4532069295897818,-0.2208457424584868,-0.0929338936517047
206,-0.012321707743948751,0.5468629474962533,1.0703397127485663,-0.3411190973108031,-0.4989213746427378,-0.21738726273329775
207,-0.1258918420754565,-0.45168969619655736,-0.19391414770757975,-0.6458949978941524,-0.06423702478643137,0.03723536512052989
208,0.3211310934588802,-0.32047065939829367,0.01702843530635659,-0.159548985024164,-0.2903033882735908,0.24773207656911264
209,-0.6570603939988079,-0.5209203101458708,-0.11077571592057364,-0.31936577350334794,0.02242978752344473,-0.019949208487296394
210,-0.7429150588426564,-0.3418597132095442,-0.05325328925715739,0.03264927132488449,0.04389811760822554,-0.004578616349352367
211,-1.3107482333531462,-0.7767306605853912,0.34162661242389364,1.2626499596584608,0.24785354325510311,0.07136189087241768
212,-0.32705913848707807,-0.10419214031546639,-0.31202165712264307,-0.8068190862248276,-0.09636510142755984,-0.03753072462486327
213,0.5530378987250072,3.145927739597979,2.98348320129847,-2.047195644812788,-0.44553915702873564,0.1283420985472686
214,1.9602490097339005,-0.9155788142982896,0.13433436882932975,0.5164534654886935,-1.608617710107462,0.1665525250391118
215,-0.49617469653342405,0.5567976108893566,0.5180766793852521,0.08513989013240064,-0.0456904316764057,0.02729669970711042
216,3.4959532310436274,-0.2824516280124002,0.03172940733518173,0.03776343252246213,4.8944000792750035,-2.874046904221679
217,-0.028167729831217278,-0.3615957470625294,-0.25598922676489383,-0.8601825398417597,-0.10672432206095228,0.006886674998272304
218,0.1338085456823342,-0.23943874930345044,-0.3905916709131125,-1.2801958216847846,-0.1561809946981274,-0.0102410426230839
219,-0.3569723903194015,-0.42044248442768156,-0.124392886537258,-0.34898703855408386,-0.009530863668407592,0.004941554948234521
220,0.20607649201173883,0.06203217415675426,-0.39564332225381327,-1.1980639721294648,-0.17244903569641162,-0.0519185357632447
221,0.016435788769727493,0.27824585576686783,-0.583316277557489,-1.7049118866903197,-0.25879374565323066,-0.11260178045183912
222,-0.6279267657892155,0.07777281678625278,1.001721019538145,0.1499792770350484,0.028542329988471064,0.06419010554823171
223,-0.4735098383289895,-0.138039162949165,-0.238446733439419,-0.5947810491740845,-0.06333206304193503,-0.05261512811307015
224,-0.9156321084135697,-0.354758942014343,0.0344338191089517,0.2527389147990073,0.06688349669789782,-0.010612847429264381
225,-0.1370578510190987,1.267627793616925,0.8904376143292253,-0.5612577055813907,-0.16907760493572674,0.05198333331184629
226,-0.21099580748377336,1.0571306641774423,-0.2415264776893582,-0.12644875642991876,-0.09661757281472812,0.031655310197894145
227,-0.19246961485386088,-0.1651168077474514,-0.43385927184143297,-1.3257299730490009,-0.1444428334603641,-0.08208235075965387
228,-0.5185691078175503,-0.7371661107053065,0.08504341559601349,0.20209078190087348,0.06941900008862363,0.07247165850798296
229,0.4349068580951296,-0.6803827292350892,0.2585848267665169,0.5672642146280246,-0.20147487999045302,0.40748698254779336
230,-1.27651476619207,-0.9953249800104312,0.32000235864057297,1.02245315922419,0.24492661550185627,0.06289498120918015
231,-1.379757161557614,-1.0743924249878578,0.391798704400764,1.2460896480121126,0.28200942016492514,0.07670234615859275
232,-1.0700299754609834,-0.8371900900555781,0.17640966712019074,0.5751801816483442,0.17076100617571904,0.0352802513103546
233,-1.0748142676403338,-0.7895863788469882,0.30003913308468605,0.956103936406539,0.21179825979459244,0.05436066782064553
234,0.5102533151328537,1.3684151132023603,-1.3978105168077533,0.9897027175167437,-0.5735798962774731,-0.6201761382260564
235,-0.9973824711161764,-0.7302857951139182,0.2461918737645426,0.788376569815597,0.18398615629729098,0.04400514410858598
236,-1.2072625438649158,-0.6132643750126341,0.17893167447050173,1.5880833426390382,0.25113219796063635,0.101617106038345
