,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize
47,24.0,0.0,22.0,82.0,0.0,686.0,0117,0.5036236051995858,1,Ewiseston0117,1
48,29.0,14.0,869.0,0.0,1.0,0.0,0118,0.5036236051995858,1,Moodmandez0118,1
49,20.0,1037.0,1.0,2.0,0.0,1576.0,0121,0.5036236051995858,1,Mayson0121,1
50,5.0,0.0,0.0,0.0,0.0,0.0,0124,0.5036236051995858,1,Camerrison0124,1
51,22.0,0.0,0.0,0.0,0.0,0.0,0125,0.5036236051995858,2,Fulatorly0125,2
52,16.0,3966.0,2872.0,0.0,0.0,2458.0,0125,0.5036236051995858,2,Fulatorly0125,2
53,7.0,0.0,0.0,0.0,0.0,0.0,0130,0.5036236051995858,1,Gilesonston0130,1
54,36.0,0.0,0.0,571.0,36.0,0.0,0131,0.5036236051995858,1,Simstravery0131,1
55,26.0,46.0,315.0,2305.0,0.0,97.0,0132,0.5036236051995858,1,Potte0132,1
56,40.0,413.0,514.0,1.0,0.0,0.0,0135,0.5036236051995858,1,Hammonton0135,1
57,29.0,0.0,0.0,0.0,0.0,0.0,0137,0.5036236051995858,1,Harry0137,1
58,2.0,0.0,0.0,0.0,0.0,0.0,0142,0.5036236051995858,3,Buth0142,3
59,23.0,378.0,402.0,0.0,0.0,509.0,0142,0.5036236051995858,3,Buth0142,3
60,0.0,0.0,0.0,0.0,0.0,0.0,0142,0.5036236051995858,3,Buth0142,3
61,30.0,0.0,8853.0,6108.0,29.0,3523.0,0143,0.5036236051995858,1,Unloweedic0143,1
62,56.0,0.0,44.0,23.0,723.0,0.0,0145,0.5036236051995858,1,Hodes0145,1
63,36.0,0.0,0.0,0.0,0.0,0.0,0150,0.5036236051995858,2,Slowatic0150,2
64,56.0,0.0,0.0,0.0,0.0,0.0,0150,0.5036236051995858,2,Slowatic0150,2
65,19.0,32.0,0.0,521.0,0.0,223.0,0153,0.5036236051995858,1,Meleon0153,1
66,39.0,0.0,0.0,0.0,0.0,0.0,0154,0.5036236051995858,1,Brenney0154,1
67,38.0,2.0,26.0,148.0,1213.0,0.0,0155,0.5036236051995858,1,Harta0155,1
68,0.0,0.0,0.0,0.0,0.0,0.0,0156,0.5036236051995858,1,Upead0156,1
69,35.0,0.0,463.0,0.0,1502.0,585.0,0157,0.5036236051995858,1,Fulazy0157,1
70,26.0,832.0,0.0,0.0,21.0,136.0,0158,0.5036236051995858,2,Jacobbinson0158,2
71,31.0,0.0,0.0,705.0,0.0,0.0,0158,0.5036236051995858,2,Jacobbinson0158,2
72,38.0,0.0,3.0,0.0,756.0,0.0,0159,0.5036236051995858,1,Irwines0159,1
73,27.0,0.0,11.0,0.0,0.0,1172.0,0161,0.5036236051995858,1,Donson0161,1
74,30.0,0.0,0.0,0.0,0.0,0.0,0162,0.5036236051995858,1,Ble0162,1
75,22.0,0.0,772.0,0.0,0.0,0.0,0166,0.5036236051995858,1,Rocholton0166,1
76,29.0,0.0,0.0,0.0,0.0,0.0,0168,0.5036236051995858,1,Oradly0168,1
77,0.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5,Benney0175,5
78,8.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5,Benney0175,5
79,3.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5,Benney0175,5
80,27.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5,Benney0175,5
81,9.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5,Benney0175,5
82,29.0,362.0,15.0,0.0,0.0,450.0,0176,0.5036236051995858,1,Stannondez0176,1
83,18.0,756.0,116.0,0.0,1.0,58.0,0180,0.5036236051995858,1,Kellynn0180,1
84,22.0,197.0,0.0,1175.0,0.0,0.0,0184,0.5036236051995858,1,Gerry0184,1
85,24.0,6.0,11.0,1404.0,0.0,0.0,0185,0.5036236051995858,1,Cooki0185,1
86,25.0,0.0,0.0,0.0,0.0,0.0,0187,0.5036236051995858,1,Kidne0187,1
87,36.0,261.0,0.0,206.0,465.0,0.0,0191,0.5036236051995858,1,Currisones0191,1
88,14.0,0.0,0.0,0.0,0.0,0.0,0194,0.5036236051995858,3,Extraly0194,3
89,24.0,0.0,0.0,0.0,0.0,0.0,0194,0.5036236051995858,3,Extraly0194,3
90,26.0,0.0,275.0,0.0,4572.0,163.0,0194,0.5036236051995858,3,Extraly0194,3
91,29.0,1669.0,2.0,242.0,155.0,0.0,0204,0.5036236051995858,1,Goldendrice0204,1
92,40.0,44.0,0.0,565.0,0.0,18.0,0208,0.5036236051995858,1,Vales0208,1
93,36.0,33.0,0.0,0.0,12767.0,1193.0,0209,0.5036236051995858,1,Clindy0209,1
94,46.0,717.0,516.0,4.0,2.0,2439.0,0214,0.5036236051995858,2,Pistage0214,2
95,42.0,4762.0,20.0,0.0,4.0,41.0,0214,0.5036236051995858,2,Pistage0214,2
96,23.0,0.0,0.0,0.0,0.0,0.0,0215,0.5036236051995858,1,Waterson0215,1
97,19.0,741.0,12.0,1.0,0.0,0.0,0218,0.5036236051995858,1,Alshipson0218,1
98,25.0,3.0,3833.0,8098.0,1531.0,0.0,0226,0.5036236051995858,1,Matimple0226,1
99,22.0,0.0,0.0,0.0,0.0,0.0,0227,0.5036236051995858,1,Buckentry0227,1
100,35.0,0.0,0.0,0.0,0.0,0.0,0228,0.5036236051995858,4,Dompul0228,3
101,39.0,0.0,25273.0,0.0,13.0,1714.0,0228,0.5036236051995858,4,Asharing0228,1
102,42.0,0.0,0.0,0.0,0.0,0.0,0228,0.5036236051995858,4,Dompul0228,3
103,35.0,0.0,1442.0,0.0,1813.0,6439.0,0228,0.5036236051995858,4,Dompul0228,3
104,29.0,0.0,0.0,0.0,0.0,0.0,0230,0.5036236051995858,2,Burksson0230,2
105,20.0,786.0,0.0,0.0,0.0,0.0,0230,0.5036236051995858,2,Burksson0230,2
106,25.0,0.0,0.0,0.0,0.0,0.0,0235,0.5036236051995858,1,Hickerson0235,1
107,36.0,0.0,0.0,0.0,0.0,0.0,0236,0.5036236051995858,1,Nutte0236,1
108,39.0,2556.0,0.0,22.0,0.0,0.0,0238,0.5036236051995858,1,Chcak0238,1
109,23.0,0.0,0.0,0.0,0.0,0.0,0247,0.5036236051995858,2,Gulcepusy0247,2
110,19.0,0.0,0.0,0.0,0.0,0.0,0247,0.5036236051995858,2,Gulcepusy0247,2
111,50.0,0.0,0.0,78.0,751.0,78.0,0249,0.5036236051995858,1,Prickmantes0249,1
112,41.0,0.0,0.0,728.0,0.0,0.0,0256,0.5036236051995858,1,Bensley0256,1
113,19.0,1.0,0.0,2839.0,85.0,0.0,0259,0.5036236051995858,1,Floaf0259,1
114,20.0,186.0,0.0,0.0,602.0,100.0,0262,0.5036236051995858,1,0262,1
115,19.0,0.0,0.0,0.0,0.0,0.0,0264,0.5036236051995858,3,Anindery0264,3
116,38.0,0.0,0.0,0.0,0.0,0.0,0264,0.5036236051995858,3,Anindery0264,3
117,32.0,1340.0,0.0,0.0,8517.0,1256.0,0264,0.5036236051995858,3,Anindery0264,3
118,44.0,696.0,0.0,462.0,46.0,94.0,0266,0.5036236051995858,2,Muff0266,2
119,18.0,1542.0,0.0,138.0,0.0,0.0,0266,0.5036236051995858,2,Muff0266,2
120,49.0,108.0,0.0,41.0,1560.0,0.0,0268,0.5036236051995858,2,Nutca0268,2
121,23.0,3186.0,0.0,0.0,2.0,0.0,0268,0.5036236051995858,2,Nutca0268,2
122,31.0,41.0,334.0,1.0,62.0,484.0,0271,0.5036236051995858,1,Alfordonard0271,1
123,55.0,1054.0,0.0,2.0,0.0,1.0,0272,0.5036236051995858,1,Graie0272,1
124,60.0,60.0,0.0,7022.0,0.0,0.0,0273,0.5036236051995858,3,Ste0273,3
125,20.0,0.0,0.0,0.0,0.0,0.0,0273,0.5036236051995858,3,Ste0273,3
126,34.0,301.0,0.0,79.0,919.0,0.0,0273,0.5036236051995858,3,Ste0273,3
127,14.0,123.0,0.0,0.0,1936.0,22.0,0274,0.5036236051995858,2,Melto0274,2
128,26.0,0.0,0.0,0.0,0.0,0.0,0274,0.5036236051995858,2,Melto0274,2
129,19.0,0.0,86.0,0.0,368.0,4055.0,0276,0.5036236051995858,2,Pabler0276,2
130,25.0,0.0,0.0,0.0,0.0,0.0,0276,0.5036236051995858,2,Pabler0276,2
131,42.0,98.0,10.0,0.0,613.0,0.0,0279,0.5036236051995858,1,Conleydenan0279,1
132,18.0,212.0,678.0,12.0,0.0,0.0,0280,0.5036236051995858,1,Mcfaddoxter0280,1
133,50.0,0.0,0.0,1299.0,0.0,0.0,0284,0.5036236051995858,1,Datie0284,1
134,26.0,0.0,0.0,0.0,1079.0,281.0,0292,0.5036236051995858,1,Chardsonnon0292,1
135,47.0,0.0,0.0,0.0,0.0,0.0,0293,0.5036236051995858,1,Suptibler0293,1
136,35.0,0.0,627.0,0.0,44.0,0.0,0295,0.5036236051995858,1,Hardley0295,1
137,58.0,73.0,0.0,422.0,978.0,0.0,0296,0.5036236051995858,1,Cort0296,1
138,20.0,376.0,0.0,242.0,1.0,0.0,0299,0.5036236051995858,1,Hickett0299,1
139,28.0,5.0,11549.0,132.0,4966.0,524.0,0300,0.5036236051995858,1,Ofracculy0300,1
140,12.0,0.0,0.0,0.0,0.0,0.0,0308,0.5036236051995858,1,0308,1
141,20.0,0.0,0.0,0.0,10.0,0.0,0311,0.5036236051995858,1,Simmonders0311,1
142,22.0,0.0,0.0,0.0,0.0,0.0,0312,0.5036236051995858,1,Hoffergess0312,1
143,31.0,0.0,34.0,81.0,0.0,608.0,0317,0.5036236051995858,1,Medington0317,1
144,24.0,0.0,0.0,0.0,0.0,0.0,0318,0.5036236051995858,1,Solon0318,1
145,17.0,1031.0,0.0,1026.0,42.0,0.0,0319,0.5036236051995858,2,Prie0319,2
146,0.0,0.0,0.0,0.0,0.0,0.0,0319,0.5036236051995858,2,Prie0319,2
147,18.0,0.0,0.0,0.0,0.0,0.0,0323,0.5036236051995858,1,Gaineyerson0323,1
148,48.0,0.0,755.0,0.0,0.0,0.0,0325,0.5036236051995858,1,Mccarveymon0325,1
149,38.0,3.0,1252.0,1.0,0.0,0.0,0328,0.5036236051995858,1,Singtons0328,1
150,33.0,0.0,0.0,0.0,0.0,0.0,0329,0.5036236051995858,1,Rewmid0329,1
151,20.0,0.0,0.0,0.0,0.0,0.0,0332,0.5036236051995858,1,Pooles0332,1
152,22.0,0.0,0.0,0.0,0.0,0.0,0335,0.5036236051995858,1,Coff0335,1
153,52.0,356.0,34.0,288.0,0.0,124.0,0339,0.5036236051995858,8,Barnolderg0339,3
154,15.0,638.0,0.0,7.0,0.0,0.0,0339,0.5036236051995858,8,Colleruces0339,4
155,25.0,10.0,2.0,755.0,0.0,9.0,0339,0.5036236051995858,8,Colleruces0339,4
156,14.0,0.0,0.0,0.0,0.0,0.0,0339,0.5036236051995858,8,Perkings0339,1
157,0.0,0.0,0.0,0.0,0.0,0.0,0339,0.5036236051995858,8,Colleruces0339,4
158,16.0,1395.0,0.0,0.0,21.0,522.0,0339,0.5036236051995858,8,Colleruces0339,4
159,48.0,1.0,0.0,259.0,308.0,450.0,0339,0.5036236051995858,8,Barnolderg0339,3
160,36.0,0.0,69.0,0.0,0.0,796.0,0339,0.5036236051995858,8,Barnolderg0339,3
161,19.0,0.0,74.0,610.0,0.0,0.0,0342,0.5036236051995858,2,Headardyer0342,2
162,43.0,0.0,0.0,0.0,0.0,0.0,0342,0.5036236051995858,2,Headardyer0342,2
163,32.0,0.0,0.0,0.0,0.0,0.0,0344,0.5036236051995858,2,Stranbeate0344,2
164,54.0,0.0,8.0,4391.0,4882.0,7.0,0344,0.5036236051995858,2,Stranbeate0344,2
165,33.0,0.0,1030.0,0.0,3490.0,5832.0,0349,0.5036236051995858,6,Ametic0349,6
166,21.0,0.0,0.0,0.0,0.0,0.0,0349,0.5036236051995858,6,Ametic0349,6
167,33.0,23.0,0.0,737.0,493.0,1373.0,0349,0.5036236051995858,6,Ametic0349,6
168,28.0,0.0,0.0,0.0,0.0,0.0,0349,0.5036236051995858,6,Ametic0349,6
169,23.0,0.0,1468.0,0.0,704.0,1193.0,0349,0.5036236051995858,6,Ametic0349,6
170,26.0,8.0,67.0,0.0,393.0,1975.0,0349,0.5036236051995858,6,Ametic0349,6
171,41.0,0.0,0.0,0.0,0.0,0.0,0351,0.5036236051995858,1,Fache0351,1
172,2.0,0.0,0.0,0.0,0.0,0.0,0353,0.5036236051995858,2,Jacostanley0353,2
173,21.0,0.0,0.0,0.0,0.0,0.0,0353,0.5036236051995858,2,Jacostanley0353,2
174,70.0,130.0,0.0,1247.0,0.0,3.0,0354,0.5036236051995858,1,Waltonson0354,1
175,20.0,0.0,1704.0,3.0,0.0,0.0,0362,0.5036236051995858,1,Gardonadox0362,1
176,31.0,273.0,722.0,1.0,0.0,0.0,0363,0.5036236051995858,3,Fowlesterez0363,3
177,8.0,0.0,0.0,0.0,0.0,0.0,0363,0.5036236051995858,3,Fowlesterez0363,3
178,5.0,0.0,0.0,0.0,0.0,0.0,0363,0.5036236051995858,3,Fowlesterez0363,3
179,45.0,288.0,0.0,932.0,4.0,0.0,0364,0.5036236051995858,2,Chité0364,2
180,37.0,731.0,0.0,517.0,50.0,0.0,0364,0.5036236051995858,2,Chité0364,2
181,24.0,0.0,0.0,0.0,0.0,0.0,0366,0.5036236051995858,1,0366,1
182,55.0,0.0,538.0,0.0,6.0,5288.0,0367,0.5036236051995858,1,Dischod0367,1
183,18.0,0.0,251.0,0.0,0.0,553.0,0374,0.5036236051995858,2,Sterreray0374,2
184,36.0,6.0,0.0,0.0,783.0,0.0,0374,0.5036236051995858,2,Sterreray0374,2
185,59.0,1678.0,0.0,0.0,0.0,0.0,0386,0.5036236051995858,1,Fiha0386,1
186,61.0,0.0,0.0,0.0,0.0,0.0,0390,0.5036236051995858,1,Mejiaddox0390,1
187,46.0,4908.0,1.0,3.0,1.0,14.0,0393,0.5036236051995858,1,Whitledges0393,1
188,29.0,87.0,1192.0,67.0,0.0,3.0,0394,0.5036236051995858,1,Facke0394,1
189,18.0,0.0,0.0,0.0,0.0,0.0,0399,0.5036236051995858,1,Lewinton0399,1
190,20.0,0.0,0.0,0.0,0.0,0.0,0400,0.5036236051995858,1,Aroodint0400,1
191,28.0,4.0,0.0,2219.0,0.0,0.0,0404,0.5036236051995858,1,Kate0404,1
192,26.0,708.0,183.0,10.0,0.0,0.0,0406,0.5036236051995858,1,Prinson0406,1
193,32.0,642.0,0.0,759.0,332.0,1444.0,0414,0.5036236051995858,1,Hutchinton0414,1
194,18.0,658.0,0.0,0.0,0.0,5.0,0416,0.5036236051995858,1,Ocherman0416,1
195,50.0,1.0,0.0,0.0,736.0,0.0,0418,0.5036236051995858,1,Brantuarez0418,1
196,47.0,239.0,75.0,487.0,7.0,0.0,0419,0.5036236051995858,3,Monsoney0419,3
197,15.0,0.0,0.0,0.0,0.0,0.0,0419,0.5036236051995858,3,Monsoney0419,3
198,35.0,0.0,0.0,0.0,0.0,0.0,0419,0.5036236051995858,3,Monsoney0419,3
199,49.0,189.0,0.0,0.0,882.0,0.0,0420,0.5036236051995858,1,Kellson0420,1
200,32.0,0.0,2116.0,6252.0,0.0,81.0,0421,0.5036236051995858,1,Bradiary0421,1
201,63.0,4.0,6.0,0.0,0.0,835.0,0422,0.5036236051995858,1,Hooperez0422,1
202,54.0,129.0,0.0,441.0,1028.0,0.0,0424,0.5036236051995858,1,Tité0424,1
203,21.0,128.0,0.0,20.0,628.0,0.0,0426,0.5036236051995858,1,Hoppers0426,1
204,38.0,1030.0,1347.0,197.0,3.0,0.0,0440,0.5036236051995858,1,Gre0440,1
205,50.0,0.0,0.0,0.0,0.0,0.0,0443,0.5036236051995858,1,Erpie0443,1
206,32.0,1.0,0.0,858.0,0.0,689.0,0450,0.5036236051995858,1,Mallerez0450,1
207,33.0,0.0,0.0,0.0,0.0,0.0,0451,0.5036236051995858,1,Witive0451,1
208,30.0,0.0,870.0,67.0,1.0,461.0,0455,0.5036236051995858,1,Aiming0455,1
209,28.0,0.0,0.0,0.0,0.0,0.0,0464,0.5036236051995858,1,Emenez0464,1
210,22.0,0.0,0.0,0.0,0.0,0.0,0467,0.5036236051995858,4,Keen0467,4
211,0.0,0.0,0.0,0.0,0.0,0.0,0467,0.5036236051995858,4,Keen0467,4
212,37.0,0.0,0.0,0.0,0.0,0.0,0467,0.5036236051995858,4,Keen0467,4
213,59.0,53.0,0.0,2736.0,0.0,0.0,0467,0.5036236051995858,4,Keen0467,4
214,31.0,0.0,2522.0,0.0,0.0,2756.0,0469,0.5036236051995858,1,Femoused0469,1
215,25.0,246.0,0.0,541.0,0.0,16.0,0473,0.5036236051995858,1,Sweett0473,1
216,38.0,8.0,147.0,0.0,7668.0,46.0,0478,0.5036236051995858,2,Mallisly0478,2
217,37.0,0.0,0.0,0.0,0.0,0.0,0478,0.5036236051995858,2,Mallisly0478,2
218,44.0,0.0,0.0,0.0,0.0,0.0,0479,0.5036236051995858,1,Trovetert0479,1
219,28.0,0.0,0.0,0.0,0.0,0.0,0483,0.5036236051995858,2,Flutorly0483,2
220,45.0,0.0,0.0,0.0,0.0,0.0,0483,0.5036236051995858,2,Flutorly0483,2
221,53.0,0.0,0.0,0.0,0.0,0.0,0484,0.5036236051995858,1,Hotty0484,1
222,21.0,0.0,0.0,687.0,0.0,21.0,0486,0.5036236051995858,1,Gletonerson0486,1
223,33.0,0.0,0.0,0.0,0.0,0.0,0489,0.5036236051995858,2,Knike0489,2
224,18.0,0.0,0.0,0.0,0.0,0.0,0489,0.5036236051995858,2,Knike0489,2
225,37.0,0.0,0.0,1022.0,15.0,0.0,0491,0.5036236051995858,1,Cobson0491,1
226,34.0,648.0,0.0,371.0,38.0,0.0,0492,0.5036236051995858,1,Pate0492,1
227,46.0,0.0,0.0,0.0,0.0,0.0,0493,0.5036236051995858,1,0493,1
228,18.0,0.0,0.0,0.0,0.0,0.0,0494,0.5036236051995858,2,Ereatible0494,2
229,19.0,1.0,1378.0,63.0,163.0,659.0,0494,0.5036236051995858,2,Ereatible0494,2
230,4.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6,Richan0495,6
231,0.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6,Richan0495,6
232,12.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6,Richan0495,6
233,7.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6,Richan0495,6
234,34.0,1729.0,17.0,0.0,0.0,1298.0,0495,0.5036236051995858,6,Richan0495,6
235,10.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6,Richan0495,6
236,0.0,0.0,0.0,0.0,0.0,0.0,0496,0.5036236051995858,2,Kennetty0496,2
237,14.0,0.0,0.0,0.0,0.0,0.0,0496,0.5036236051995858,2,Kennetty0496,2
238,27.0,0.0,0.0,0.0,0.0,0.0,0497,0.5036236051995858,1,Mepie0497,1
239,21.0,15.0,345.0,18.0,486.0,0.0,0505,0.5036236051995858,1,Reenez0505,1
240,37.0,4105.0,2081.0,1.0,118.0,446.0,0508,0.5036236051995858,1,Cassiding0508,1
241,29.0,0.0,0.0,0.0,0.0,0.0,0509,0.5036236051995858,1,Ewins0509,1
242,17.0,441.0,0.0,131.0,315.0,5.0,0511,0.5036236051995858,1,Noelan0511,1
243,17.0,0.0,0.0,0.0,0.0,0.0,0514,0.5036236051995858,1,Tersony0514,1
244,35.0,0.0,6442.0,672.0,238.0,60.0,0524,0.5036236051995858,1,Frogauded0524,1
245,34.0,0.0,0.0,0.0,0.0,0.0,0526,0.5036236051995858,1,Daughessey0526,1
246,17.0,760.0,752.0,0.0,16.0,2471.0,0530,0.5036236051995858,3,Embleng0530,3
247,39.0,0.0,547.0,0.0,1121.0,4641.0,0530,0.5036236051995858,3,Embleng0530,3
248,56.0,0.0,0.0,0.0,0.0,0.0,0530,0.5036236051995858,3,Embleng0530,3
249,35.0,3424.0,20.0,0.0,442.0,1130.0,0532,0.5036236051995858,2,Groughty0532,2
250,17.0,0.0,0.0,0.0,0.0,0.0,0532,0.5036236051995858,2,Groughty0532,2
251,29.0,0.0,0.0,288.0,395.0,0.0,0535,0.5036236051995858,1,Mcneiley0535,1
252,15.0,4922.0,0.0,2427.0,0.0,0.0,0536,0.5036236051995858,2,Vloaf0536,2
253,37.0,1063.0,133.0,99.0,2.0,0.0,0536,0.5036236051995858,2,Vloaf0536,2
254,36.0,0.0,0.0,0.0,0.0,0.0,0541,0.5036236051995858,1,Dident0541,1
255,36.0,0.0,0.0,0.0,0.0,0.0,0543,0.5036236051995858,1,Pooley0543,1
256,18.0,4.0,9352.0,0.0,10.0,46.0,0544,0.5036236051995858,1,Healist0544,1
257,61.0,2221.0,0.0,0.0,1.0,0.0,0554,0.5036236051995858,1,Fone0554,1
258,45.0,0.0,0.0,0.0,0.0,0.0,0557,0.5036236051995858,2,Spie0557,2
259,21.0,0.0,0.0,0.0,0.0,0.0,0557,0.5036236051995858,2,Spie0557,2
260,65.0,0.0,804.0,0.0,0.0,0.0,0558,0.5036236051995858,1,Llonovancis0558,1
261,27.0,286.0,0.0,1023.0,0.0,0.0,0562,0.5036236051995858,2,Shcad0562,2
262,13.0,0.0,0.0,0.0,0.0,0.0,0562,0.5036236051995858,2,Shcad0562,2
263,32.0,2543.0,1.0,55.0,0.0,0.0,0574,0.5036236051995858,1,Sha0574,1
264,17.0,0.0,0.0,0.0,0.0,0.0,0578,0.5036236051995858,2,Hoppers0578,2
265,44.0,0.0,0.0,0.0,0.0,0.0,0578,0.5036236051995858,2,Hoppers0578,2
266,21.0,0.0,0.0,0.0,0.0,0.0,0584,0.5036236051995858,2,Hortis0584,2
267,16.0,0.0,379.0,0.0,2488.0,1.0,0584,0.5036236051995858,2,Hortis0584,2
268,41.0,0.0,1032.0,0.0,0.0,32.0,0592,0.5036236051995858,1,Bakerson0592,1
269,40.0,0.0,0.0,0.0,0.0,0.0,0595,0.5036236051995858,1,Yatters0595,1
270,16.0,0.0,492.0,0.0,0.0,0.0,0601,0.5036236051995858,1,Warrison0601,1
271,17.0,0.0,24.0,673.0,0.0,0.0,0604,0.5036236051995858,1,Meltonway0604,1
272,40.0,5.0,0.0,3.0,447.0,424.0,0605,0.5036236051995858,1,Romason0605,1
273,37.0,0.0,0.0,0.0,0.0,0.0,0606,0.5036236051995858,1,Masquez0606,1
274,53.0,0.0,0.0,0.0,0.0,0.0,0613,0.5036236051995858,2,Stubtlarle0613,2
275,42.0,0.0,0.0,0.0,0.0,0.0,0613,0.5036236051995858,2,Stubtlarle0613,2
276,31.0,0.0,428.0,0.0,1154.0,1025.0,0616,0.5036236051995858,1,Spriney0616,1
277,18.0,1644.0,430.0,158.0,0.0,0.0,0617,0.5036236051995858,1,Perta0617,1
278,51.0,755.0,6.0,284.0,102.0,0.0,0620,0.5036236051995858,3,Derte0620,3
