,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize
100,35.0,0.0,0.0,0.0,0.0,0.0,0228,0.5036236051995858,4
101,39.0,0.0,25273.0,0.0,13.0,1714.0,0228,0.5036236051995858,4
102,42.0,0.0,0.0,0.0,0.0,0.0,0228,0.5036236051995858,4
103,35.0,0.0,1442.0,0.0,1813.0,6439.0,0228,0.5036236051995858,4
104,29.0,0.0,0.0,0.0,0.0,0.0,0230,0.5036236051995858,2
105,20.0,786.0,0.0,0.0,0.0,0.0,0230,0.5036236051995858,2
106,25.0,0.0,0.0,0.0,0.0,0.0,0235,0.5036236051995858,1
107,36.0,0.0,0.0,0.0,0.0,0.0,0236,0.5036236051995858,1
108,39.0,2556.0,0.0,22.0,0.0,0.0,0238,0.5036236051995858,1
109,23.0,0.0,0.0,0.0,0.0,0.0,0247,0.5036236051995858,2
110,19.0,0.0,0.0,0.0,0.0,0.0,0247,0.5036236051995858,2
111,50.0,0.0,0.0,78.0,751.0,78.0,0249,0.5036236051995858,1
112,41.0,0.0,0.0,728.0,0.0,0.0,0256,0.5036236051995858,1
113,19.0,1.0,0.0,2839.0,85.0,0.0,0259,0.5036236051995858,1
114,20.0,186.0,0.0,0.0,602.0,100.0,0262,0.5036236051995858,1
115,19.0,0.0,0.0,0.0,0.0,0.0,0264,0.5036236051995858,3
116,38.0,0.0,0.0,0.0,0.0,0.0,0264,0.5036236051995858,3
117,32.0,1340.0,0.0,0.0,8517.0,1256.0,0264,0.5036236051995858,3
118,44.0,696.0,0.0,462.0,46.0,94.0,0266,0.5036236051995858,2
119,18.0,1542.0,0.0,138.0,0.0,0.0,0266,0.5036236051995858,2
120,49.0,108.0,0.0,41.0,1560.0,0.0,0268,0.5036236051995858,2
121,23.0,3186.0,0.0,0.0,2.0,0.0,0268,0.5036236051995858,2
122,31.0,41.0,334.0,1.0,62.0,484.0,0271,0.5036236051995858,1
123,55.0,1054.0,0.0,2.0,0.0,1.0,0272,0.5036236051995858,1
124,60.0,60.0,0.0,7022.0,0.0,0.0,0273,0.5036236051995858,3
125,20.0,0.0,0.0,0.0,0.0,0.0,0273,0.5036236051995858,3
126,34.0,301.0,0.0,79.0,919.0,0.0,0273,0.5036236051995858,3
127,14.0,123.0,0.0,0.0,1936.0,22.0,0274,0.5036236051995858,2
128,26.0,0.0,0.0,0.0,0.0,0.0,0274,0.5036236051995858,2
129,19.0,0.0,86.0,0.0,368.0,4055.0,0276,0.5036236051995858,2
130,25.0,0.0,0.0,0.0,0.0,0.0,0276,0.5036236051995858,2
131,42.0,98.0,10.0,0.0,613.0,0.0,0279,0.5036236051995858,1
132,18.0,212.0,678.0,12.0,0.0,0.0,0280,0.5036236051995858,1
133,50.0,0.0,0.0,1299.0,0.0,0.0,0284,0.5036236051995858,1
134,26.0,0.0,0.0,0.0,1079.0,281.0,0292,0.5036236051995858,1
135,47.0,0.0,0.0,0.0,0.0,0.0,0293,0.5036236051995858,1
136,35.0,0.0,627.0,0.0,44.0,0.0,0295,0.5036236051995858,1
137,58.0,73.0,0.0,422.0,978.0,0.0,0296,0.5036236051995858,1
138,20.0,376.0,0.0,242.0,1.0,0.0,0299,0.5036236051995858,1
139,28.0,5.0,11549.0,132.0,4966.0,524.0,0300,0.5036236051995858,1
140,12.0,0.0,0.0,0.0,0.0,0.0,0308,0.5036236051995858,1
141,20.0,0.0,0.0,0.0,10.0,0.0,0311,0.5036236051995858,1
142,22.0,0.0,0.0,0.0,0.0,0.0,0312,0.5036236051995858,1
143,31.0,0.0,34.0,81.0,0.0,608.0,0317,0.5036236051995858,1
144,24.0,0.0,0.0,0.0,0.0,0.0,0318,0.5036236051995858,1
145,17.0,1031.0,0.0,1026.0,42.0,0.0,0319,0.5036236051995858,2
146,0.0,0.0,0.0,0.0,0.0,0.0,0319,0.5036236051995858,2
147,18.0,0.0,0.0,0.0,0.0,0.0,0323,0.5036236051995858,1
148,48.0,0.0,755.0,0.0,0.0,0.0,0325,0.5036236051995858,1
149,38.0,3.0,1252.0,1.0,0.0,0.0,0328,0.5036236051995858,1
150,33.0,0.0,0.0,0.0,0.0,0.0,0329,0.5036236051995858,1
151,20.0,0.0,0.0,0.0,0.0,0.0,0332,0.5036236051995858,1
152,22.0,0.0,0.0,0.0,0.0,0.0,0335,0.5036236051995858,1
153,52.0,356.0,34.0,288.0,0.0,124.0,0339,0.5036236051995858,8
154,15.0,638.0,0.0,7.0,0.0,0.0,0339,0.5036236051995858,8
155,25.0,10.0,2.0,755.0,0.0,9.0,0339,0.5036236051995858,8
156,14.0,0.0,0.0,0.0,0.0,0.0,0339,0.5036236051995858,8
157,0.0,0.0,0.0,0.0,0.0,0.0,0339,0.5036236051995858,8
158,16.0,1395.0,0.0,0.0,21.0,522.0,0339,0.5036236051995858,8
159,48.0,1.0,0.0,259.0,308.0,450.0,0339,0.5036236051995858,8
160,36.0,0.0,69.0,0.0,0.0,796.0,0339,0.5036236051995858,8
161,19.0,0.0,74.0,610.0,0.0,0.0,0342,0.5036236051995858,2
162,43.0,0.0,0.0,0.0,0.0,0.0,0342,0.5036236051995858,2
163,32.0,0.0,0.0,0.0,0.0,0.0,0344,0.5036236051995858,2
164,54.0,0.0,8.0,4391.0,4882.0,7.0,0344,0.5036236051995858,2
165,33.0,0.0,1030.0,0.0,3490.0,5832.0,0349,0.5036236051995858,6
166,21.0,0.0,0.0,0.0,0.0,0.0,0349,0.5036236051995858,6
167,33.0,23.0,0.0,737.0,493.0,1373.0,0349,0.5036236051995858,6
168,28.0,0.0,0.0,0.0,0.0,0.0,0349,0.5036236051995858,6
169,23.0,0.0,1468.0,0.0,704.0,1193.0,0349,0.5036236051995858,6
170,26.0,8.0,67.0,0.0,393.0,1975.0,0349,0.5036236051995858,6
171,41.0,0.0,0.0,0.0,0.0,0.0,0351,0.5036236051995858,1
172,2.0,0.0,0.0,0.0,0.0,0.0,0353,0.5036236051995858,2
173,21.0,0.0,0.0,0.0,0.0,0.0,0353,0.5036236051995858,2
174,70.0,130.0,0.0,1247.0,0.0,3.0,0354,0.5036236051995858,1
175,20.0,0.0,1704.0,3.0,0.0,0.0,0362,0.5036236051995858,1
176,31.0,273.0,722.0,1.0,0.0,0.0,0363,0.5036236051995858,3
177,8.0,0.0,0.0,0.0,0.0,0.0,0363,0.5036236051995858,3
178,5.0,0.0,0.0,0.0,0.0,0.0,0363,0.5036236051995858,3
179,45.0,288.0,0.0,932.0,4.0,0.0,0364,0.5036236051995858,2
180,37.0,731.0,0.0,517.0,50.0,0.0,0364,0.5036236051995858,2
181,24.0,0.0,0.0,0.0,0.0,0.0,0366,0.5036236051995858,1
182,55.0,0.0,538.0,0.0,6.0,5288.0,0367,0.5036236051995858,1
183,18.0,0.0,251.0,0.0,0.0,553.0,0374,0.5036236051995858,2
184,36.0,6.0,0.0,0.0,783.0,0.0,0374,0.5036236051995858,2
185,59.0,1678.0,0.0,0.0,0.0,0.0,0386,0.5036236051995858,1
186,61.0,0.0,0.0,0.0,0.0,0.0,0390,0.5036236051995858,1
187,46.0,4908.0,1.0,3.0,1.0,14.0,0393,0.5036236051995858,1
188,29.0,87.0,1192.0,67.0,0.0,3.0,0394,0.5036236051995858,1
189,18.0,0.0,0.0,0.0,0.0,0.0,0399,0.5036236051995858,1
190,20.0,0.0,0.0,0.0,0.0,0.0,0400,0.5036236051995858,1
191,28.0,4.0,0.0,2219.0,0.0,0.0,0404,0.5036236051995858,1
192,26.0,708.0,183.0,10.0,0.0,0.0,0406,0.5036236051995858,1
193,32.0,642.0,0.0,759.0,332.0,1444.0,0414,0.5036236051995858,1
194,18.0,658.0,0.0,0.0,0.0,5.0,0416,0.5036236051995858,1
195,50.0,1.0,0.0,0.0,736.0,0.0,0418,0.5036236051995858,1
196,47.0,239.0,75.0,487.0,7.0,0.0,0419,0.5036236051995858,3
197,15.0,0.0,0.0,0.0,0.0,0.0,0419,0.5036236051995858,3
198,35.0,0.0,0.0,0.0,0.0,0.0,0419,0.5036236051995858,3
199,49.0,189.0,0.0,0.0,882.0,0.0,0420,0.5036236051995858,1
200,32.0,0.0,2116.0,6252.0,0.0,81.0,0421,0.5036236051995858,1
201,63.0,4.0,6.0,0.0,0.0,835.0,0422,0.5036236051995858,1
202,54.0,129.0,0.0,441.0,1028.0,0.0,0424,0.5036236051995858,1
203,21.0,128.0,0.0,20.0,628.0,0.0,0426,0.5036236051995858,1
204,38.0,1030.0,1347.0,197.0,3.0,0.0,0440,0.5036236051995858,1
205,50.0,0.0,0.0,0.0,0.0,0.0,0443,0.5036236051995858,1
206,32.0,1.0,0.0,858.0,0.0,689.0,0450,0.5036236051995858,1
207,33.0,0.0,0.0,0.0,0.0,0.0,0451,0.5036236051995858,1
208,30.0,0.0,870.0,67.0,1.0,461.0,0455,0.5036236051995858,1
209,28.0,0.0,0.0,0.0,0.0,0.0,0464,0.5036236051995858,1
210,22.0,0.0,0.0,0.0,0.0,0.0,0467,0.5036236051995858,4
211,0.0,0.0,0.0,0.0,0.0,0.0,0467,0.5036236051995858,4
212,37.0,0.0,0.0,0.0,0.0,0.0,0467,0.5036236051995858,4
213,59.0,53.0,0.0,2736.0,0.0,0.0,0467,0.5036236051995858,4
214,31.0,0.0,2522.0,0.0,0.0,2756.0,0469,0.5036236051995858,1
215,25.0,246.0,0.0,541.0,0.0,16.0,0473,0.5036236051995858,1
216,38.0,8.0,147.0,0.0,7668.0,46.0,0478,0.5036236051995858,2
217,37.0,0.0,0.0,0.0,0.0,0.0,0478,0.5036236051995858,2
218,44.0,0.0,0.0,0.0,0.0,0.0,0479,0.5036236051995858,1
219,28.0,0.0,0.0,0.0,0.0,0.0,0483,0.5036236051995858,2
220,45.0,0.0,0.0,0.0,0.0,0.0,0483,0.5036236051995858,2
221,53.0,0.0,0.0,0.0,0.0,0.0,0484,0.5036236051995858,1
222,21.0,0.0,0.0,687.0,0.0,21.0,0486,0.5036236051995858,1
223,33.0,0.0,0.0,0.0,0.0,0.0,0489,0.5036236051995858,2
224,18.0,0.0,0.0,0.0,0.0,0.0,0489,0.5036236051995858,2
225,37.0,0.0,0.0,1022.0,15.0,0.0,0491,0.5036236051995858,1
226,34.0,648.0,0.0,371.0,38.0,0.0,0492,0.5036236051995858,1
227,46.0,0.0,0.0,0.0,0.0,0.0,0493,0.5036236051995858,1
228,18.0,0.0,0.0,0.0,0.0,0.0,0494,0.5036236051995858,2
229,19.0,1.0,1378.0,63.0,163.0,659.0,0494,0.5036236051995858,2
230,4.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6
231,0.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6
232,12.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6
233,7.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6
234,34.0,1729.0,17.0,0.0,0.0,1298.0,0495,0.5036236051995858,6
235,10.0,0.0,0.0,0.0,0.0,0.0,0495,0.5036236051995858,6
236,0.0,0.0,0.0,0.0,0.0,0.0,0496,0.5036236051995858,2
237,14.0,0.0,0.0,0.0,0.0,0.0,0496,0.5036236051995858,2
238,27.0,0.0,0.0,0.0,0.0,0.0,0497,0.5036236051995858,1
239,21.0,15.0,345.0,18.0,486.0,0.0,0505,0.5036236051995858,1
240,37.0,4105.0,2081.0,1.0,118.0,446.0,0508,0.5036236051995858,1
241,29.0,0.0,0.0,0.0,0.0,0.0,0509,0.5036236051995858,1
242,17.0,441.0,0.0,131.0,315.0,5.0,0511,0.5036236051995858,1
243,17.0,0.0,0.0,0.0,0.0,0.0,0514,0.5036236051995858,1
244,35.0,0.0,6442.0,672.0,238.0,60.0,0524,0.5036236051995858,1
245,34.0,0.0,0.0,0.0,0.0,0.0,0526,0.5036236051995858,1
246,17.0,760.0,752.0,0.0,16.0,2471.0,0530,0.5036236051995858,3
247,39.0,0.0,547.0,0.0,1121.0,4641.0,0530,0.5036236051995858,3
248,56.0,0.0,0.0,0.0,0.0,0.0,0530,0.5036236051995858,3
249,35.0,3424.0,20.0,0.0,442.0,1130.0,0532,0.5036236051995858,2
250,17.0,0.0,0.0,0.0,0.0,0.0,0532,0.5036236051995858,2
251,29.0,0.0,0.0,288.0,395.0,0.0,0535,0.5036236051995858,1
252,15.0,4922.0,0.0,2427.0,0.0,0.0,0536,0.5036236051995858,2
253,37.0,1063.0,133.0,99.0,2.0,0.0,0536,0.5036236051995858,2
254,36.0,0.0,0.0,0.0,0.0,0.0,0541,0.5036236051995858,1
255,36.0,0.0,0.0,0.0,0.0,0.0,0543,0.5036236051995858,1
256,18.0,4.0,9352.0,0.0,10.0,46.0,0544,0.5036236051995858,1
257,61.0,2221.0,0.0,0.0,1.0,0.0,0554,0.5036236051995858,1
258,45.0,0.0,0.0,0.0,0.0,0.0,0557,0.5036236051995858,2
259,21.0,0.0,0.0,0.0,0.0,0.0,0557,0.5036236051995858,2
260,65.0,0.0,804.0,0.0,0.0,0.0,0558,0.5036236051995858,1
261,27.0,286.0,0.0,1023.0,0.0,0.0,0562,0.5036236051995858,2
262,13.0,0.0,0.0,0.0,0.0,0.0,0562,0.5036236051995858,2
263,32.0,2543.0,1.0,55.0,0.0,0.0,0574,0.5036236051995858,1
264,17.0,0.0,0.0,0.0,0.0,0.0,0578,0.5036236051995858,2
265,44.0,0.0,0.0,0.0,0.0,0.0,0578,0.5036236051995858,2
266,21.0,0.0,0.0,0.0,0.0,0.0,0584,0.5036236051995858,2
267,16.0,0.0,379.0,0.0,2488.0,1.0,0584,0.5036236051995858,2
268,41.0,0.0,1032.0,0.0,0.0,32.0,0592,0.5036236051995858,1
269,40.0,0.0,0.0,0.0,0.0,0.0,0595,0.5036236051995858,1
270,16.0,0.0,492.0,0.0,0.0,0.0,0601,0.5036236051995858,1
271,17.0,0.0,24.0,673.0,0.0,0.0,0604,0.5036236051995858,1
272,40.0,5.0,0.0,3.0,447.0,424.0,0605,0.5036236051995858,1
273,37.0,0.0,0.0,0.0,0.0,0.0,0606,0.5036236051995858,1
274,53.0,0.0,0.0,0.0,0.0,0.0,0613,0.5036236051995858,2
275,42.0,0.0,0.0,0.0,0.0,0.0,0613,0.5036236051995858,2
276,31.0,0.0,428.0,0.0,1154.0,1025.0,0616,0.5036236051995858,1
277,18.0,1644.0,430.0,158.0,0.0,0.0,0617,0.5036236051995858,1
278,51.0,755.0,6.0,284.0,102.0,0.0,0620,0.5036236051995858,3
279,20.0,0.0,0.0,1281.0,8.0,0.0,0620,0.5036236051995858,3
280,19.0,0.0,0.0,1435.0,15.0,0.0,0620,0.5036236051995858,3
281,22.0,499.0,46.0,174.0,61.0,7.0,0621,0.5036236051995858,1
282,41.0,0.0,1528.0,11.0,10243.0,17.0,0622,0.5036236051995858,1
283,28.0,0.0,1048.0,1469.0,0.0,22.0,0624,0.5036236051995858,1
284,0.0,0.0,0.0,0.0,0.0,0.0,0625,0.5036236051995858,3
285,42.0,0.0,0.0,0.0,0.0,0.0,0625,0.5036236051995858,3
286,20.0,0.0,0.0,0.0,0.0,0.0,0625,0.5036236051995858,3
287,25.0,0.0,0.0,0.0,0.0,0.0,0626,0.5036236051995858,3
288,22.0,0.0,0.0,0.0,0.0,0.0,0626,0.5036236051995858,3
289,25.0,30.0,5718.0,0.0,0.0,1385.0,0626,0.5036236051995858,3
290,45.0,0.0,0.0,1057.0,0.0,0.0,0627,0.5036236051995858,1
291,19.0,0.0,77.0,0.0,532.0,256.0,0632,0.5036236051995858,3
292,16.0,72.0,4.0,1456.0,0.0,0.0,0632,0.5036236051995858,3
293,18.0,0.0,0.0,0.0,0.0,0.0,0632,0.5036236051995858,3
294,38.0,0.0,0.0,0.0,0.0,0.0,0640,0.5036236051995858,2
295,27.0,0.0,0.0,0.0,0.0,0.0,0640,0.5036236051995858,2
296,36.0,748.0,0.0,222.0,0.0,0.0,0648,0.5036236051995858,2
297,21.0,1045.0,90.0,1110.0,333.0,0.0,0648,0.5036236051995858,2
298,1.0,0.0,0.0,0.0,0.0,0.0,0649,0.5036236051995858,1
299,25.0,0.0,0.0,0.0,0.0,0.0,0651,0.5036236051995858,1
300,3.0,0.0,0.0,0.0,0.0,0.0,0652,0.5036236051995858,5
301,7.0,0.0,0.0,0.0,0.0,0.0,0652,0.5036236051995858,5
302,0.0,0.0,0.0,0.0,0.0,0.0,0652,0.5036236051995858,5
303,32.0,632.0,0.0,0.0,2.0,0.0,0652,0.5036236051995858,5
304,5.0,0.0,0.0,0.0,0.0,0.0,0652,0.5036236051995858,5
305,79.0,0.0,0.0,881.0,7.0,0.0,0654,0.5036236051995858,1
306,19.0,0.0,0.0,691.0,0.0,57.0,0662,0.5036236051995858,1
307,30.0,0.0,0.0,0.0,0.0,0.0,0666,0.5036236051995858,2
308,13.0,1.0,875.0,0.0,0.0,0.0,0666,0.5036236051995858,2
309,53.0,596.0,0.0,1608.0,505.0,0.0,0667,0.5036236051995858,1
310,40.0,710.0,379.0,264.0,0.0,5.0,0670,0.5036236051995858,2
311,32.0,1279.0,0.0,20.0,0.0,0.0,0670,0.5036236051995858,2
312,31.0,0.0,0.0,0.0,0.0,0.0,0673,0.5036236051995858,1
313,63.0,13.0,1415.0,0.0,170.0,21.0,0675,0.5036236051995858,1
314,18.0,0.0,0.0,54.0,0.0,0.0,0676,0.5036236051995858,1
315,21.0,0.0,0.0,0.0,0.0,0.0,0681,0.5036236051995858,1
316,14.0,9.0,0.0,1790.0,8.0,31.0,0692,0.5036236051995858,1
317,41.0,0.0,0.0,0.0,0.0,0.0,0694,0.5036236051995858,1
318,40.0,0.0,0.0,0.0,0.0,0.0,0695,0.5036236051995858,1
319,58.0,0.0,0.0,46.0,755.0,0.0,0698,0.5036236051995858,1
320,22.0,0.0,65.0,221.0,5.0,304.0,0700,0.5036236051995858,1
321,13.0,0.0,0.0,0.0,0.0,0.0,0706,0.5036236051995858,1
322,16.0,0.0,0.0,0.0,0.0,0.0,0708,0.5036236051995858,2
323,13.0,0.0,0.0,0.0,0.0,0.0,0708,0.5036236051995858,2
324,15.0,1344.0,0.0,1020.0,0.0,1.0,0711,0.5036236051995858,1
325,42.0,466.0,0.0,583.0,0.0,0.0,0716,0.5036236051995858,1
326,24.0,0.0,0.0,0.0,0.0,0.0,0717,0.5036236051995858,7
327,19.0,0.0,1502.0,1.0,874.0,437.0,0717,0.5036236051995858,7
328,0.0,0.0,0.0,0.0,0.0,0.0,0717,0.5036236051995858,7
329,29.0,0.0,0.0,0.0,0.0,0.0,0717,0.5036236051995858,7
330,15.0,0.0,437.0,0.0,2.0,4679.0,0717,0.5036236051995858,7
331,38.0,1.0,2352.0,1604.0,66.0,2583.0,0717,0.5036236051995858,7
332,49.0,0.0,0.0,0.0,0.0,0.0,0717,0.5036236051995858,7
333,20.0,0.0,0.0,0.0,0.0,0.0,0720,0.5036236051995858,3
334,0.0,0.0,0.0,0.0,0.0,0.0,0720,0.5036236051995858,3
335,19.0,1661.0,0.0,350.0,336.0,231.0,0720,0.5036236051995858,3
336,46.0,17.0,43.0,659.0,40.0,0.0,0721,0.5036236051995858,1
337,21.0,559.0,725.0,3.0,0.0,0.0,0722,0.5036236051995858,1
338,29.0,0.0,0.0,33.0,539.0,0.0,0723,0.5036236051995858,1
339,0.0,0.0,0.0,0.0,0.0,0.0,0725,0.5036236051995858,1
340,44.0,14.0,0.0,1817.0,2.0,171.0,0730,0.5036236051995858,1
341,19.0,720.0,0.0,7.0,0.0,32.0,0731,0.5036236051995858,2
342,29.0,60.0,480.0,5.0,0.0,276.0,0731,0.5036236051995858,2
