,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,VIP,CryoSleep,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S,Age,GroupSize
56,413.0,514.0,1.0,0.0,0.0,0,0,0,0,0,1,0,40.0,1
57,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,29.0,1
58,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,2.0,3
59,378.0,402.0,0.0,0.0,509.0,0,0,0,1,0,1,1,23.0,3
60,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0.0,3
61,0.0,8853.0,6108.0,29.0,3523.0,0,0,1,0,0,0,0,30.0,1
62,0.0,44.0,23.0,723.0,0.0,0,0,0,0,0,1,0,56.0,1
63,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,36.0,2
64,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,56.0,2
65,32.0,0.0,521.0,0.0,223.0,0,0,0,0,0,1,1,19.0,1
66,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,39.0,1
67,2.0,26.0,148.0,1213.0,0.0,0,0,0,1,0,1,0,38.0,1
68,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,1
69,0.0,463.0,0.0,1502.0,585.0,0,0,1,0,0,1,0,35.0,1
70,832.0,0.0,0.0,21.0,136.0,0,0,0,0,0,0,1,26.0,2
71,0.0,0.0,705.0,0.0,0.0,0,0,0,0,0,1,1,31.0,2
72,0.0,3.0,0.0,756.0,0.0,0,0,0,0,0,1,1,38.0,1
73,0.0,11.0,0.0,0.0,1172.0,0,0,0,0,0,0,0,27.0,1
74,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,30.0,1
75,0.0,772.0,0.0,0.0,0.0,0,0,0,0,0,1,1,22.0,1
76,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,29.0,1
77,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,5
78,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,8.0,5
79,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,3.0,5
80,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,27.0,5
81,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,9.0,5
82,362.0,15.0,0.0,0.0,450.0,0,0,0,0,1,0,0,29.0,1
83,756.0,116.0,0.0,1.0,58.0,0,0,0,0,0,1,0,18.0,1
84,197.0,0.0,1175.0,0.0,0.0,0,0,0,1,0,1,0,22.0,1
85,6.0,11.0,1404.0,0.0,0.0,0,0,0,1,0,1,1,24.0,1
86,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,25.0,1
87,261.0,0.0,206.0,465.0,0.0,0,0,0,0,0,1,1,36.0,1
88,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,14.0,3
89,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,24.0,3
90,0.0,275.0,0.0,4572.0,163.0,1,0,1,0,0,0,0,26.0,3
91,1669.0,2.0,242.0,155.0,0.0,0,0,0,0,1,0,0,29.0,1
92,44.0,0.0,565.0,0.0,18.0,0,1,0,0,0,1,0,40.0,1
93,33.0,0.0,0.0,12767.0,1193.0,0,0,1,0,0,1,0,36.0,1
94,717.0,516.0,4.0,2.0,2439.0,0,0,1,0,0,1,1,46.0,2
95,4762.0,20.0,0.0,4.0,41.0,0,0,1,0,0,1,1,42.0,2
96,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,23.0,1
97,741.0,12.0,1.0,0.0,0.0,0,0,0,0,0,1,0,19.0,1
98,3.0,3833.0,8098.0,1531.0,0.0,0,0,1,0,0,0,1,25.0,1
99,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,22.0,1
100,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,35.0,4
101,0.0,25273.0,0.0,13.0,1714.0,0,0,1,0,0,0,1,39.0,4
102,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,42.0,4
103,0.0,1442.0,0.0,1813.0,6439.0,0,0,1,0,0,1,1,35.0,4
104,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,29.0,2
105,786.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,20.0,2
106,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,25.0,1
107,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,36.0,1
108,2556.0,0.0,22.0,0.0,0.0,0,0,0,1,0,1,0,39.0,1
109,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,23.0,2
110,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,19.0,2
111,0.0,0.0,78.0,751.0,78.0,0,0,0,0,0,1,0,50.0,1
112,0.0,0.0,728.0,0.0,0.0,0,0,0,0,1,0,1,41.0,1
113,1.0,0.0,2839.0,85.0,0.0,0,0,0,1,0,0,0,19.0,1
114,186.0,0.0,0.0,602.0,100.0,0,0,0,0,0,1,1,20.0,1
115,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,19.0,3
116,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,38.0,3
117,1340.0,0.0,0.0,8517.0,1256.0,0,0,1,0,0,0,1,32.0,3
118,696.0,0.0,462.0,46.0,94.0,0,0,0,1,0,1,0,44.0,2
119,1542.0,0.0,138.0,0.0,0.0,0,0,0,1,0,1,0,18.0,2
120,108.0,0.0,41.0,1560.0,0.0,0,0,0,1,0,1,0,49.0,2
121,3186.0,0.0,0.0,2.0,0.0,0,0,0,1,0,0,0,23.0,2
122,41.0,334.0,1.0,62.0,484.0,0,0,0,0,0,1,0,31.0,1
123,1054.0,0.0,2.0,0.0,1.0,0,0,0,1,0,1,0,55.0,1
124,60.0,0.0,7022.0,0.0,0.0,0,0,0,1,0,1,0,60.0,3
125,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,20.0,3
126,301.0,0.0,79.0,919.0,0.0,0,0,0,1,0,1,0,34.0,3
127,123.0,0.0,0.0,1936.0,22.0,0,0,0,1,0,1,1,14.0,2
128,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,26.0,2
129,0.0,86.0,0.0,368.0,4055.0,0,0,1,0,0,0,1,19.0,2
130,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,25.0,2
131,98.0,10.0,0.0,613.0,0.0,0,0,0,0,0,0,0,42.0,1
132,212.0,678.0,12.0,0.0,0.0,0,0,0,0,0,1,1,18.0,1
133,0.0,0.0,1299.0,0.0,0.0,0,0,0,1,0,1,0,50.0,1
134,0.0,0.0,0.0,1079.0,281.0,0,0,0,0,0,1,1,26.0,1
135,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,47.0,1
136,0.0,627.0,0.0,44.0,0.0,0,0,0,0,1,0,0,35.0,1
137,73.0,0.0,422.0,978.0,0.0,0,0,0,1,0,0,1,58.0,1
138,376.0,0.0,242.0,1.0,0.0,0,0,0,0,0,0,1,20.0,1
139,5.0,11549.0,132.0,4966.0,524.0,0,0,1,0,0,1,0,28.0,1
140,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,12.0,1
141,0.0,0.0,0.0,10.0,0.0,0,0,0,0,0,0,0,20.0,1
142,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,22.0,1
143,0.0,34.0,81.0,0.0,608.0,0,0,0,0,0,1,1,31.0,1
144,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,24.0,1
145,1031.0,0.0,1026.0,42.0,0.0,0,0,0,1,0,1,0,17.0,2
146,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0.0,2
147,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,18.0,1
148,0.0,755.0,0.0,0.0,0.0,0,0,0,0,0,1,0,48.0,1
149,3.0,1252.0,1.0,0.0,0.0,0,0,0,0,0,1,0,38.0,1
150,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,33.0,1
151,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,20.0,1
152,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,22.0,1
153,356.0,34.0,288.0,0.0,124.0,0,0,0,0,0,1,0,52.0,8
154,638.0,0.0,7.0,0.0,0.0,0,0,0,0,0,0,0,15.0,8
155,10.0,2.0,755.0,0.0,9.0,0,0,0,0,0,1,0,25.0,8
156,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,14.0,8
157,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,8
158,1395.0,0.0,0.0,21.0,522.0,0,0,0,0,0,1,0,16.0,8
159,1.0,0.0,259.0,308.0,450.0,0,0,0,0,0,1,0,48.0,8
160,0.0,69.0,0.0,0.0,796.0,0,0,0,0,0,1,0,36.0,8
161,0.0,74.0,610.0,0.0,0.0,0,0,0,0,1,0,0,19.0,2
162,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,43.0,2
163,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,32.0,2
164,0.0,8.0,4391.0,4882.0,7.0,0,0,1,0,0,0,0,54.0,2
165,0.0,1030.0,0.0,3490.0,5832.0,0,1,1,0,0,1,1,33.0,6
166,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,21.0,6
167,23.0,0.0,737.0,493.0,1373.0,0,0,1,0,0,1,1,33.0,6
168,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,28.0,6
169,0.0,1468.0,0.0,704.0,1193.0,0,0,1,0,0,1,1,23.0,6
170,8.0,67.0,0.0,393.0,1975.0,0,0,1,0,0,1,1,26.0,6
171,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,41.0,1
172,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,2.0,2
173,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,21.0,2
174,130.0,0.0,1247.0,0.0,3.0,0,0,0,0,1,0,0,70.0,1
175,0.0,1704.0,3.0,0.0,0.0,0,0,0,0,0,1,0,20.0,1
176,273.0,722.0,1.0,0.0,0.0,0,0,0,0,0,1,1,31.0,3
177,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,8.0,3
178,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,5.0,3
179,288.0,0.0,932.0,4.0,0.0,0,0,0,1,0,1,0,45.0,2
180,731.0,0.0,517.0,50.0,0.0,0,0,0,1,0,1,0,37.0,2
181,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,24.0,1
182,0.0,538.0,0.0,6.0,5288.0,0,0,1,0,0,0,1,55.0,1
183,0.0,251.0,0.0,0.0,553.0,0,0,0,0,0,1,0,18.0,2
184,6.0,0.0,0.0,783.0,0.0,0,0,0,0,0,1,0,36.0,2
185,1678.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,59.0,1
186,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,61.0,1
187,4908.0,1.0,3.0,1.0,14.0,0,0,0,0,0,0,1,46.0,1
188,87.0,1192.0,67.0,0.0,3.0,0,0,0,1,0,1,0,29.0,1
189,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,18.0,1
190,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,20.0,1
191,4.0,0.0,2219.0,0.0,0.0,0,0,0,1,0,1,0,28.0,1
192,708.0,183.0,10.0,0.0,0.0,0,0,0,0,0,1,1,26.0,1
193,642.0,0.0,759.0,332.0,1444.0,0,0,0,0,0,1,0,32.0,1
194,658.0,0.0,0.0,0.0,5.0,0,0,0,0,0,1,1,18.0,1
195,1.0,0.0,0.0,736.0,0.0,0,0,0,0,0,1,0,50.0,1
196,239.0,75.0,487.0,7.0,0.0,0,0,0,0,0,1,0,47.0,3
197,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,15.0,3
198,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,35.0,3
199,189.0,0.0,0.0,882.0,0.0,0,0,0,0,0,1,0,49.0,1
200,0.0,2116.0,6252.0,0.0,81.0,0,0,1,0,0,0,0,32.0,1
201,4.0,6.0,0.0,0.0,835.0,0,0,0,0,0,1,1,63.0,1
202,129.0,0.0,441.0,1028.0,0.0,0,0,0,1,0,1,1,54.0,1
203,128.0,0.0,20.0,628.0,0.0,0,0,0,0,0,1,1,21.0,1
204,1030.0,1347.0,197.0,3.0,0.0,0,0,0,1,0,1,0,38.0,1
205,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,50.0,1
206,1.0,0.0,858.0,0.0,689.0,0,0,0,0,1,0,1,32.0,1
207,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,33.0,1
208,0.0,870.0,67.0,1.0,461.0,0,0,1,0,0,1,0,30.0,1
209,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,28.0,1
210,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,22.0,4
211,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,4
212,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,37.0,4
213,53.0,0.0,2736.0,0.0,0.0,0,0,0,1,0,1,0,59.0,4
214,0.0,2522.0,0.0,0.0,2756.0,0,0,1,0,0,1,1,31.0,1
215,246.0,0.0,541.0,0.0,16.0,0,0,0,0,0,1,0,25.0,1
216,8.0,147.0,0.0,7668.0,46.0,0,0,1,0,0,1,0,38.0,2
217,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,37.0,2
218,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,44.0,1
219,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,28.0,2
220,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,45.0,2
221,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,53.0,1
222,0.0,0.0,687.0,0.0,21.0,0,0,0,0,0,0,0,21.0,1
223,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,33.0,2
224,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,18.0,2
225,0.0,0.0,1022.0,15.0,0.0,0,0,0,0,1,0,0,37.0,1
226,648.0,0.0,371.0,38.0,0.0,0,0,0,1,0,1,1,34.0,1
227,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,46.0,1
228,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,18.0,2
229,1.0,1378.0,63.0,163.0,659.0,0,0,1,0,0,1,0,19.0,2
230,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,4.0,6
231,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,6
232,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,12.0,6
233,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,7.0,6
234,1729.0,17.0,0.0,0.0,1298.0,0,0,0,0,0,1,1,34.0,6
235,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,10.0,6
236,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,2
237,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,14.0,2
238,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,27.0,1
239,15.0,345.0,18.0,486.0,0.0,0,0,0,0,0,1,0,21.0,1
240,4105.0,2081.0,1.0,118.0,446.0,0,0,1,0,0,0,0,37.0,1
241,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,29.0,1
242,441.0,0.0,131.0,315.0,5.0,0,0,0,0,0,1,1,17.0,1
243,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,17.0,1
244,0.0,6442.0,672.0,238.0,60.0,0,0,1,0,0,1,1,35.0,1
245,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,34.0,1
246,760.0,752.0,0.0,16.0,2471.0,0,0,1,0,0,1,1,17.0,3
247,0.0,547.0,0.0,1121.0,4641.0,0,0,1,0,0,0,1,39.0,3
248,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,56.0,3
249,3424.0,20.0,0.0,442.0,1130.0,0,0,1,0,0,0,1,35.0,2
250,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,17.0,2
251,0.0,0.0,288.0,395.0,0.0,0,0,0,0,1,0,1,29.0,1
252,4922.0,0.0,2427.0,0.0,0.0,0,0,0,1,0,1,1,15.0,2
253,1063.0,133.0,99.0,2.0,0.0,0,0,0,1,0,1,1,37.0,2
254,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,36.0,1
255,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,36.0,1
256,4.0,9352.0,0.0,10.0,46.0,0,0,1,0,0,1,1,18.0,1
257,2221.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,61.0,1
258,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,45.0,2
259,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,21.0,2
260,0.0,804.0,0.0,0.0,0.0,0,0,0,0,0,1,1,65.0,1
261,286.0,0.0,1023.0,0.0,0.0,0,0,0,1,0,1,1,27.0,2
262,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,13.0,2
263,2543.0,1.0,55.0,0.0,0.0,0,0,0,1,0,1,1,32.0,1
264,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,17.0,2
265,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,44.0,2
266,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,21.0,2
267,0.0,379.0,0.0,2488.0,1.0,0,0,0,0,0,1,0,16.0,2
268,0.0,1032.0,0.0,0.0,32.0,0,0,0,0,0,1,0,41.0,1
269,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,40.0,1
270,0.0,492.0,0.0,0.0,0.0,0,0,0,0,0,1,0,16.0,1
271,0.0,24.0,673.0,0.0,0.0,0,0,0,0,0,1,0,17.0,1
272,5.0,0.0,3.0,447.0,424.0,0,0,0,0,0,1,1,40.0,1
273,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,37.0,1
274,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,53.0,2
275,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,42.0,2
276,0.0,428.0,0.0,1154.0,1025.0,0,0,0,0,0,1,1,31.0,1
277,1644.0,430.0,158.0,0.0,0.0,0,0,0,1,0,1,0,18.0,1
278,755.0,6.0,284.0,102.0,0.0,1,0,0,1,0,1,0,51.0,3
279,0.0,0.0,1281.0,8.0,0.0,0,0,0,1,0,0,0,20.0,3
280,0.0,0.0,1435.0,15.0,0.0,0,0,0,1,0,0,0,19.0,3
281,499.0,46.0,174.0,61.0,7.0,0,0,0,0,0,1,1,22.0,1
282,0.0,1528.0,11.0,10243.0,17.0,0,0,1,0,0,0,0,41.0,1
283,0.0,1048.0,1469.0,0.0,22.0,0,0,1,0,0,1,1,28.0,1
284,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0.0,3
285,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,42.0,3
286,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,20.0,3
287,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,25.0,3
288,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,22.0,3
289,30.0,5718.0,0.0,0.0,1385.0,1,0,1,0,0,1,1,25.0,3
290,0.0,0.0,1057.0,0.0,0.0,0,0,0,1,0,1,1,45.0,1
291,0.0,77.0,0.0,532.0,256.0,0,0,0,0,0,1,0,19.0,3
292,72.0,4.0,1456.0,0.0,0.0,0,0,0,0,1,0,0,16.0,3
293,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,18.0,3
294,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,38.0,2
295,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,27.0,2
296,748.0,0.0,222.0,0.0,0.0,0,0,0,1,0,0,0,36.0,2
297,1045.0,90.0,1110.0,333.0,0.0,0,0,0,1,0,1,0,21.0,2
298,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1.0,1
299,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,25.0,1
300,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,3.0,5
301,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,7.0,5
302,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.0,5
303,632.0,0.0,0.0,2.0,0.0,0,0,0,0,0,1,1,32.0,5
304,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,5.0,5
305,0.0,0.0,881.0,7.0,0.0,0,0,0,0,0,1,0,79.0,1
306,0.0,0.0,691.0,0.0,57.0,0,0,0,0,0,1,0,19.0,1
307,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,30.0,2
308,1.0,875.0,0.0,0.0,0.0,0,0,0,0,0,1,1,13.0,2
309,596.0,0.0,1608.0,505.0,0.0,0,0,0,1,0,1,0,53.0,1
310,710.0,379.0,264.0,0.0,5.0,0,0,0,1,0,1,0,40.0,2
311,1279.0,0.0,20.0,0.0,0.0,0,0,0,1,0,1,0,32.0,2
312,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,31.0,1
313,13.0,1415.0,0.0,170.0,21.0,0,0,0,0,0,1,1,63.0,1
314,0.0,0.0,54.0,0.0,0.0,0,0,0,1,0,1,1,18.0,1
315,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,21.0,1
316,9.0,0.0,1790.0,8.0,31.0,0,0,0,0,0,1,1,14.0,1
317,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,41.0,1
318,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,40.0,1
319,0.0,0.0,46.0,755.0,0.0,0,0,0,0,0,1,1,58.0,1
320,0.0,65.0,221.0,5.0,304.0,0,0,0,0,0,1,0,22.0,1
321,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,13.0,1
322,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,16.0,2
323,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,13.0,2
324,1344.0,0.0,1020.0,0.0,1.0,0,0,0,1,0,1,1,15.0,1
325,466.0,0.0,583.0,0.0,0.0,0,0,0,1,0,1,1,42.0,1
