,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize,HomePlanet,Destination,VIP,Cabin,CryoSleep,Deck,Side,Deck_enc,Route,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S
11,45.0,932.0,74.0,0.0,7.0,1010.0,0040,0.5036236051995858,2,Pinoffent0040,2,Europa,TRAPPIST-1e,0,D/2/P,0,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
12,44.0,0.0,1561.0,0.0,14.0,224.0,0040,0.5036236051995858,2,Pinoffent0040,2,Europa,TRAPPIST-1e,0,D/2/P,0,D,P,3,EuropaTRAPPIST-1e,1,0,0,1,0
13,46.0,0.0,0.0,0.0,0.0,0.0,0042,0.5036236051995858,1,Frité0042,1,Mars,TRAPPIST-1e,0,E/0/P,1,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
14,21.0,0.0,0.0,0.0,1687.0,92.0,0046,0.5036236051995858,3,Powery0046,3,Earth,TRAPPIST-1e,0,G/4/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
15,27.0,0.0,0.0,0.0,903.0,0.0,0046,0.5036236051995858,3,Powery0046,3,Earth,TRAPPIST-1e,0,F/11/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
16,20.0,2.0,12.0,253.0,457.0,690.0,0046,0.5036236051995858,3,Powery0046,3,Earth,TRAPPIST-1e,0,F/11/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
17,44.0,0.0,0.0,0.0,0.0,0.0,0047,0.5036236051995858,3,Prucerod0047,3,Europa,TRAPPIST-1e,0,B/0/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
18,29.0,0.0,7708.0,243.0,569.0,343.0,0047,0.5036236051995858,3,Prucerod0047,3,Europa,TRAPPIST-1e,0,B/0/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
19,40.0,26.0,1925.0,8.0,3144.0,63.0,0047,0.5036236051995858,3,Prucerod0047,3,Europa,TRAPPIST-1e,0,B/0/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
20,30.0,0.0,878.0,26.0,3.0,0.0,0048,0.5036236051995858,1,Deckerry0048,1,Earth,TRAPPIST-1e,0,G/5/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
21,14.0,0.0,0.0,0.0,1609.0,0.0,0049,0.5036236051995858,1,Flynney0049,1,Earth,TRAPPIST-1e,0,E/1/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
22,31.0,0.0,0.0,0.0,0.0,0.0,0054,0.5036236051995858,3,Viouster0054,3,Europa,55 Cancri e,0,B/4/P,1,B,P,1,Europa55 Cancri e,1,0,0,0,0
23,27.0,0.0,6977.0,0.0,4.0,1235.0,0054,0.5036236051995858,3,Viouster0054,3,Europa,55 Cancri e,0,B/4/P,0,B,P,1,Europa55 Cancri e,1,0,0,0,0
24,66.0,39.0,6452.0,0.0,1409.0,155.0,0054,0.5036236051995858,3,Viouster0054,3,Europa,55 Cancri e,0,B/4/P,0,B,P,1,Europa55 Cancri e,1,0,0,0,0
25,24.0,1784.0,8.0,18.0,18.0,0.0,0055,0.5036236051995858,1,Frederry0055,1,Earth,TRAPPIST-1e,0,G/5/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
26,19.0,293.0,3495.0,5273.0,118.0,422.0,0057,0.5036236051995858,1,Windend0057,1,Europa,55 Cancri e,0,C/1/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
27,36.0,0.0,0.0,0.0,0.0,0.0,0059,0.5036236051995858,1,Carvis0059,1,Earth,TRAPPIST-1e,0,E/2/P,1,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
28,21.0,0.0,619.0,12.0,3.0,0.0,0060,0.5036236051995858,1,Ashipeck0060,1,Earth,TRAPPIST-1e,0,F/12/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
29,18.0,0.0,0.0,0.0,0.0,0.0,0063,0.5036236051995858,1,Daughessey0063,1,Earth,55 Cancri e,0,G/8/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
30,26.0,0.0,0.0,0.0,0.0,0.0,0065,0.5036236051995858,1,Rushorney0065,1,Earth,TRAPPIST-1e,0,G/9/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
31,19.0,598.0,0.0,30.0,0.0,0.0,0075,0.5036236051995858,1,Jimes0075,1,Earth,TRAPPIST-1e,0,G/11/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
32,48.0,0.0,0.0,0.0,0.0,0.0,0079,0.5036236051995858,1,Sullones0079,1,Earth,TRAPPIST-1e,0,G/12/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
33,23.0,14.0,870.0,0.0,0.0,23.0,0080,0.5036236051995858,1,Llobsoney0080,1,Earth,TRAPPIST-1e,0,G/7/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
34,24.0,483.0,0.0,87.0,214.0,0.0,0083,0.5036236051995858,1,Barris0083,1,Earth,TRAPPIST-1e,0,G/8/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
35,19.0,0.0,20.0,135.0,265.0,367.0,0087,0.5036236051995858,1,Jarvey0087,1,Earth,TRAPPIST-1e,0,E/3/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
36,24.0,0.0,0.0,0.0,0.0,0.0,0089,0.5036236051995858,1,Cha0089,1,Mars,TRAPPIST-1e,0,F/19/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
37,27.0,66.0,1736.0,0.0,0.0,15.0,0093,0.5036236051995858,1,Dukertyler0093,1,Earth,TRAPPIST-1e,0,G/10/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
38,6.0,0.0,0.0,0.0,0.0,0.0,0094,0.5036236051995858,2,Santantines0094,2,Earth,TRAPPIST-1e,0,G/17/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
39,33.0,0.0,0.0,0.0,866.0,0.0,0094,0.5036236051995858,2,Santantines0094,2,Earth,TRAPPIST-1e,0,F/21/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
40,23.0,0.0,0.0,1235.0,0.0,0.0,0095,0.5036236051995858,1,Benderez0095,1,Earth,PSO J318.5-22,0,F/18/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
41,30.0,1.0,0.0,1585.0,0.0,484.0,0096,0.5036236051995858,1,Swanardy0096,1,Earth,PSO J318.5-22,0,F/22/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
42,0.0,0.0,17.0,997.0,0.0,0.0,0100,0.5036236051995858,2,Cochrisons0100,2,Earth,TRAPPIST-1e,0,G/13/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
43,1.0,0.0,0.0,0.0,0.0,0.0,0100,0.5036236051995858,2,Cochrisons0100,2,Earth,TRAPPIST-1e,0,G/13/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
44,20.0,1.0,0.0,0.0,599.0,0.0,0104,0.5036236051995858,1,Rochan0104,1,Earth,TRAPPIST-1e,0,F/25/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
45,17.0,0.0,0.0,0.0,0.0,0.0,0106,0.5036236051995858,1,Puckenton0106,1,Earth,TRAPPIST-1e,0,F/26/S,1,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
46,34.0,0.0,0.0,39.0,1.0,556.0,0109,0.5036236051995858,1,Wolferton0109,1,Earth,TRAPPIST-1e,0,F/22/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
47,24.0,0.0,22.0,82.0,0.0,686.0,0117,0.5036236051995858,1,Ewiseston0117,1,Earth,PSO J318.5-22,0,E/4/P,0,E,P,4,EarthPSO J318.5-22,0,0,1,0,0
48,29.0,14.0,869.0,0.0,1.0,0.0,0118,0.5036236051995858,1,Moodmandez0118,1,Earth,TRAPPIST-1e,0,G/14/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
49,20.0,1037.0,1.0,2.0,0.0,1576.0,0121,0.5036236051995858,1,Mayson0121,1,Earth,TRAPPIST-1e,0,F/26/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
50,5.0,0.0,0.0,0.0,0.0,0.0,0124,0.5036236051995858,1,Camerrison0124,1,Earth,55 Cancri e,0,G/15/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
51,22.0,0.0,0.0,0.0,0.0,0.0,0125,0.5036236051995858,2,Fulatorly0125,2,Europa,55 Cancri e,0,B/6/P,1,B,P,1,Europa55 Cancri e,1,0,0,0,0
52,16.0,3966.0,2872.0,0.0,0.0,2458.0,0125,0.5036236051995858,2,Fulatorly0125,2,Europa,TRAPPIST-1e,0,B/6/P,0,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
53,7.0,0.0,0.0,0.0,0.0,0.0,0130,0.5036236051995858,1,Gilesonston0130,1,Earth,55 Cancri e,0,G/16/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
54,36.0,0.0,0.0,571.0,36.0,0.0,0131,0.5036236051995858,1,Simstravery0131,1,Earth,55 Cancri e,0,F/28/S,0,F,S,5,Earth55 Cancri e,0,0,0,0,1
55,26.0,46.0,315.0,2305.0,0.0,97.0,0132,0.5036236051995858,1,Potte0132,1,Mars,55 Cancri e,0,D/4/S,0,D,S,3,Mars55 Cancri e,0,1,0,0,1
56,40.0,413.0,514.0,1.0,0.0,0.0,0135,0.5036236051995858,1,Hammonton0135,1,Earth,TRAPPIST-1e,0,F/28/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
57,29.0,0.0,0.0,0.0,0.0,0.0,0137,0.5036236051995858,1,Harry0137,1,Earth,TRAPPIST-1e,0,G/24/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
58,2.0,0.0,0.0,0.0,0.0,0.0,0142,0.5036236051995858,3,Buth0142,3,Mars,TRAPPIST-1e,0,F/30/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
59,23.0,378.0,402.0,0.0,0.0,509.0,0142,0.5036236051995858,3,Buth0142,3,Mars,TRAPPIST-1e,0,F/30/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
60,0.0,0.0,0.0,0.0,0.0,0.0,0142,0.5036236051995858,3,Buth0142,3,Mars,TRAPPIST-1e,0,F/30/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
61,30.0,0.0,8853.0,6108.0,29.0,3523.0,0143,0.5036236051995858,1,Unloweedic0143,1,Europa,55 Cancri e,0,C/2/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
62,56.0,0.0,44.0,23.0,723.0,0.0,0145,0.5036236051995858,1,Hodes0145,1,Earth,TRAPPIST-1e,0,E/6/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
63,36.0,0.0,0.0,0.0,0.0,0.0,0150,0.5036236051995858,2,Slowatic0150,2,Europa,TRAPPIST-1e,0,B/7/P,1,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
64,56.0,0.0,0.0,0.0,0.0,0.0,0150,0.5036236051995858,2,Slowatic0150,2,Europa,TRAPPIST-1e,0,B/7/P,1,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
65,19.0,32.0,0.0,521.0,0.0,223.0,0153,0.5036236051995858,1,Meleon0153,1,Earth,TRAPPIST-1e,0,F/32/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
66,39.0,0.0,0.0,0.0,0.0,0.0,0154,0.5036236051995858,1,Brenney0154,1,Earth,PSO J318.5-22,0,G/21/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
67,38.0,2.0,26.0,148.0,1213.0,0.0,0155,0.5036236051995858,1,Harta0155,1,Mars,TRAPPIST-1e,0,F/33/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
68,0.0,0.0,0.0,0.0,0.0,0.0,0156,0.5036236051995858,1,Upead0156,1,Mars,TRAPPIST-1e,0,F/34/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
69,35.0,0.0,463.0,0.0,1502.0,585.0,0157,0.5036236051995858,1,Fulazy0157,1,Europa,TRAPPIST-1e,0,A/1/P,0,A,P,0,EuropaTRAPPIST-1e,1,0,0,1,0
70,26.0,832.0,0.0,0.0,21.0,136.0,0158,0.5036236051995858,2,Jacobbinson0158,2,Earth,55 Cancri e,0,E/9/S,0,E,S,4,Earth55 Cancri e,0,0,0,0,1
71,31.0,0.0,0.0,705.0,0.0,0.0,0158,0.5036236051995858,2,Jacobbinson0158,2,Earth,TRAPPIST-1e,0,F/33/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
72,38.0,0.0,3.0,0.0,756.0,0.0,0159,0.5036236051995858,1,Irwines0159,1,Earth,TRAPPIST-1e,0,F/34/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
73,27.0,0.0,11.0,0.0,0.0,1172.0,0161,0.5036236051995858,1,Donson0161,1,Earth,55 Cancri e,0,F/35/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
74,30.0,0.0,0.0,0.0,0.0,0.0,0162,0.5036236051995858,1,Ble0162,1,Mars,55 Cancri e,0,F/36/P,1,F,P,5,Mars55 Cancri e,0,1,0,0,0
75,22.0,0.0,772.0,0.0,0.0,0.0,0166,0.5036236051995858,1,Rocholton0166,1,Earth,TRAPPIST-1e,0,G/29/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
76,29.0,0.0,0.0,0.0,0.0,0.0,0168,0.5036236051995858,1,Oradly0168,1,Europa,TRAPPIST-1e,0,C/7/S,1,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
77,0.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5,Benney0175,5,Earth,TRAPPIST-1e,0,G/25/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
78,8.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5,Benney0175,5,Earth,55 Cancri e,0,G/25/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
79,3.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5,Benney0175,5,Earth,TRAPPIST-1e,0,G/25/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
80,27.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5,Benney0175,5,Earth,TRAPPIST-1e,0,G/25/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
81,9.0,0.0,0.0,0.0,0.0,0.0,0175,0.5036236051995858,5,Benney0175,5,Earth,TRAPPIST-1e,0,G/25/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
82,29.0,362.0,15.0,0.0,0.0,450.0,0176,0.5036236051995858,1,Stannondez0176,1,Earth,PSO J318.5-22,0,F/39/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
83,18.0,756.0,116.0,0.0,1.0,58.0,0180,0.5036236051995858,1,Kellynn0180,1,Earth,TRAPPIST-1e,0,F/40/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
84,22.0,197.0,0.0,1175.0,0.0,0.0,0184,0.5036236051995858,1,Gerry0184,1,Mars,TRAPPIST-1e,0,E/7/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
85,24.0,6.0,11.0,1404.0,0.0,0.0,0185,0.5036236051995858,1,Cooki0185,1,Mars,TRAPPIST-1e,0,F/37/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
86,25.0,0.0,0.0,0.0,0.0,0.0,0187,0.5036236051995858,1,Kidne0187,1,Mars,55 Cancri e,0,F/38/S,1,F,S,5,Mars55 Cancri e,0,1,0,0,1
87,36.0,261.0,0.0,206.0,465.0,0.0,0191,0.5036236051995858,1,Currisones0191,1,Earth,TRAPPIST-1e,0,F/39/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
88,14.0,0.0,0.0,0.0,0.0,0.0,0194,0.5036236051995858,3,Extraly0194,3,Europa,TRAPPIST-1e,0,C/4/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
89,24.0,0.0,0.0,0.0,0.0,0.0,0194,0.5036236051995858,3,Extraly0194,3,Europa,55 Cancri e,0,C/4/P,1,C,P,2,Europa55 Cancri e,1,0,0,0,0
90,26.0,0.0,275.0,0.0,4572.0,163.0,0194,0.5036236051995858,3,Extraly0194,3,Europa,55 Cancri e,1,C/4/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
91,29.0,1669.0,2.0,242.0,155.0,0.0,0204,0.5036236051995858,1,Goldendrice0204,1,Earth,PSO J318.5-22,0,F/43/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
92,40.0,44.0,0.0,565.0,0.0,18.0,0208,0.5036236051995858,1,Vales0208,1,Earth,TRAPPIST-1e,0,G/33/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
93,36.0,33.0,0.0,0.0,12767.0,1193.0,0209,0.5036236051995858,1,Clindy0209,1,Europa,TRAPPIST-1e,0,B/10/P,0,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
94,46.0,717.0,516.0,4.0,2.0,2439.0,0214,0.5036236051995858,2,Pistage0214,2,Europa,TRAPPIST-1e,0,E/12/S,0,E,S,4,EuropaTRAPPIST-1e,1,0,0,1,1
95,42.0,4762.0,20.0,0.0,4.0,41.0,0214,0.5036236051995858,2,Pistage0214,2,Europa,TRAPPIST-1e,0,E/12/S,0,E,S,4,EuropaTRAPPIST-1e,1,0,0,1,1
96,23.0,0.0,0.0,0.0,0.0,0.0,0215,0.5036236051995858,1,Waterson0215,1,Earth,TRAPPIST-1e,0,G/34/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
97,19.0,741.0,12.0,1.0,0.0,0.0,0218,0.5036236051995858,1,Alshipson0218,1,Earth,TRAPPIST-1e,0,G/35/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
98,25.0,3.0,3833.0,8098.0,1531.0,0.0,0226,0.5036236051995858,1,Matimple0226,1,Europa,55 Cancri e,0,D/7/S,0,D,S,3,Europa55 Cancri e,1,0,0,0,1
99,22.0,0.0,0.0,0.0,0.0,0.0,0227,0.5036236051995858,1,Buckentry0227,1,Earth,TRAPPIST-1e,0,G/734/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
100,35.0,0.0,0.0,0.0,0.0,0.0,0228,0.5036236051995858,4,Dompul0228,3,Europa,TRAPPIST-1e,0,B/4/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
101,39.0,0.0,25273.0,0.0,13.0,1714.0,0228,0.5036236051995858,4,Asharing0228,1,Europa,55 Cancri e,0,B/4/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
102,42.0,0.0,0.0,0.0,0.0,0.0,0228,0.5036236051995858,4,Dompul0228,3,Europa,55 Cancri e,0,B/4/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
103,35.0,0.0,1442.0,0.0,1813.0,6439.0,0228,0.5036236051995858,4,Dompul0228,3,Europa,TRAPPIST-1e,0,B/4/S,0,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
104,29.0,0.0,0.0,0.0,0.0,0.0,0230,0.5036236051995858,2,Burksson0230,2,Earth,PSO J318.5-22,0,F/49/P,1,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
105,20.0,786.0,0.0,0.0,0.0,0.0,0230,0.5036236051995858,2,Burksson0230,2,Earth,TRAPPIST-1e,0,F/49/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
106,25.0,0.0,0.0,0.0,0.0,0.0,0235,0.5036236051995858,1,Hickerson0235,1,Earth,TRAPPIST-1e,0,G/40/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
107,36.0,0.0,0.0,0.0,0.0,0.0,0236,0.5036236051995858,1,Nutte0236,1,Mars,TRAPPIST-1e,0,F/51/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
108,39.0,2556.0,0.0,22.0,0.0,0.0,0238,0.5036236051995858,1,Chcak0238,1,Mars,TRAPPIST-1e,0,D/7/P,0,D,P,3,MarsTRAPPIST-1e,0,1,0,1,0
109,23.0,0.0,0.0,0.0,0.0,0.0,0247,0.5036236051995858,2,Gulcepusy0247,2,Europa,55 Cancri e,0,D/9/P,1,D,P,3,Europa55 Cancri e,1,0,0,0,0
110,19.0,0.0,0.0,0.0,0.0,0.0,0247,0.5036236051995858,2,Gulcepusy0247,2,Europa,55 Cancri e,0,D/9/P,1,D,P,3,Europa55 Cancri e,1,0,0,0,0
111,50.0,0.0,0.0,78.0,751.0,78.0,0249,0.5036236051995858,1,Prickmantes0249,1,Earth,TRAPPIST-1e,0,G/41/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
112,41.0,0.0,0.0,728.0,0.0,0.0,0256,0.5036236051995858,1,Bensley0256,1,Earth,PSO J318.5-22,0,F/48/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
113,19.0,1.0,0.0,2839.0,85.0,0.0,0259,0.5036236051995858,1,Floaf0259,1,Mars,55 Cancri e,0,F/55/P,0,F,P,5,Mars55 Cancri e,0,1,0,0,0
114,20.0,186.0,0.0,0.0,602.0,100.0,0262,0.5036236051995858,1,0262,1,Earth,TRAPPIST-1e,0,G/39/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
115,19.0,0.0,0.0,0.0,0.0,0.0,0264,0.5036236051995858,3,Anindery0264,3,Europa,55 Cancri e,0,B/5/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
116,38.0,0.0,0.0,0.0,0.0,0.0,0264,0.5036236051995858,3,Anindery0264,3,Europa,TRAPPIST-1e,0,B/5/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
117,32.0,1340.0,0.0,0.0,8517.0,1256.0,0264,0.5036236051995858,3,Anindery0264,3,Europa,55 Cancri e,0,B/5/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
118,44.0,696.0,0.0,462.0,46.0,94.0,0266,0.5036236051995858,2,Muff0266,2,Mars,TRAPPIST-1e,0,E/12/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
119,18.0,1542.0,0.0,138.0,0.0,0.0,0266,0.5036236051995858,2,Muff0266,2,Mars,TRAPPIST-1e,0,F/57/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
120,49.0,108.0,0.0,41.0,1560.0,0.0,0268,0.5036236051995858,2,Nutca0268,2,Mars,TRAPPIST-1e,0,F/58/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
121,23.0,3186.0,0.0,0.0,2.0,0.0,0268,0.5036236051995858,2,Nutca0268,2,Mars,55 Cancri e,0,E/13/P,0,E,P,4,Mars55 Cancri e,0,1,0,0,0
122,31.0,41.0,334.0,1.0,62.0,484.0,0271,0.5036236051995858,1,Alfordonard0271,1,Earth,TRAPPIST-1e,0,G/44/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
123,55.0,1054.0,0.0,2.0,0.0,1.0,0272,0.5036236051995858,1,Graie0272,1,Mars,TRAPPIST-1e,0,D/10/P,0,D,P,3,MarsTRAPPIST-1e,0,1,0,1,0
124,60.0,60.0,0.0,7022.0,0.0,0.0,0273,0.5036236051995858,3,Ste0273,3,Mars,TRAPPIST-1e,0,F/60/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
125,20.0,0.0,0.0,0.0,0.0,0.0,0273,0.5036236051995858,3,Ste0273,3,Mars,TRAPPIST-1e,0,F/60/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
126,34.0,301.0,0.0,79.0,919.0,0.0,0273,0.5036236051995858,3,Ste0273,3,Mars,TRAPPIST-1e,0,E/14/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
127,14.0,123.0,0.0,0.0,1936.0,22.0,0274,0.5036236051995858,2,Melto0274,2,Mars,TRAPPIST-1e,0,E/17/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
128,26.0,0.0,0.0,0.0,0.0,0.0,0274,0.5036236051995858,2,Melto0274,2,Mars,TRAPPIST-1e,0,E/17/S,1,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
129,19.0,0.0,86.0,0.0,368.0,4055.0,0276,0.5036236051995858,2,Pabler0276,2,Europa,55 Cancri e,0,B/6/S,0,B,S,1,Europa55 Cancri e,1,0,0,0,1
130,25.0,0.0,0.0,0.0,0.0,0.0,0276,0.5036236051995858,2,Pabler0276,2,Europa,TRAPPIST-1e,0,B/6/S,1,B,S,1,EuropaTRAPPIST-1e,1,0,0,1,1
131,42.0,98.0,10.0,0.0,613.0,0.0,0279,0.5036236051995858,1,Conleydenan0279,1,Earth,55 Cancri e,0,F/62/P,0,F,P,5,Earth55 Cancri e,0,0,0,0,0
