,0,1,2,3,4,5
42,-0.4416096436714241,0.5758500606713892,1.2750813413216053,-0.2896803329916024,-0.04316331864331754,0.06500114847854135
43,-1.2351961438099552,-0.8971610421565237,0.4174549184278662,1.300907616428769,0.26201797417761247,0.05853039007191856
44,-0.4261019195390141,-0.32368903457041676,0.07515312121560562,0.27987938414278063,0.4497777718175058,-0.22555607021857424
45,-0.8881443883141157,-0.5200358352970331,0.07384770181939875,0.28150371138759533,0.08929656711735492,0.010587628817603962
46,-0.09109029380388796,-0.06810174285017559,-0.0891767119413489,-0.419748463717444,-0.4022588508636429,-0.27969140142775134
47,-0.22346859193139185,-0.4072458437369711,0.1692361068812819,0.1494293692309316,-0.38000612724231575,-0.2571769039744976
48,-0.18946506598539836,-0.15976815133966304,0.2861598756451453,-0.18288623134949364,0.0013502785948932942,0.41169745580161043
49,0.05291070524692307,0.5668141230407671,-0.6065185275628862,1.3201400026622125,-0.918770836762921,-0.5752795007839081
50,-1.2275255127372036,-1.023366960380745,0.32224246763871356,0.9750614592726438,0.2290487201753408,0.061727325084014274
51,-0.4395429119494626,-0.663283192522688,0.014009497470609322,-0.04084618651121873,0.04236993833714562,0.04915813942513937
52,1.8257205026086785,2.9677892907067203,-2.6722420828960165,3.9721863886894884,-1.505092719684011,0.7202064676423778
53,-1.1759043150544326,-0.9838332378920316,0.286344294758614,0.8632432148786761,0.21050731784381405,0.05482364260929826
54,-0.1847145643889902,0.47558965103808537,0.5523398016467417,-0.7073091172105234,-0.09854736598612343,0.005314334550653026
55,-0.14842517700514765,1.9700528574246592,3.0111595119827888,-0.1377517865876383,-0.1648041136592256,0.35222946831921514
56,0.03204392498271211,0.4772617729085541,-0.6047554144926133,-0.564611678130618,-0.1498644050181953,0.19228122854367635
57,-0.6312497951574243,-0.501153448901515,-0.12872480236055267,-0.3752748957002199,0.013159086357783028,-0.023401049724399457
58,-1.323083406754441,-0.6820552260806488,0.31189793544689065,1.1379359231104738,0.22061920796153567,0.061157937541360965
59,-0.2742448687539695,0.16641418546552755,-0.27495517510376516,0.48822094585070586,-0.288968989118691,0.00790949388050654
60,-1.2504359024096328,-0.5751509311389852,0.38168014209115014,1.3511323112775873,0.23384435808298196,0.06988283033925842
61,4.960275093450109,4.0006678237499935,8.62186781401091,1.0793916806430541,-2.246874813384503,3.517487142531593
62,0.6233352866390146,0.33317891412481115,-0.5276823499483337,-1.7166461915530518,0.20050305258878423,-0.38016005698709565
63,-0.10689146590484688,-0.327711789330423,-0.24774564142529448,-0.8227423726739486,-0.08621717643424309,-0.01799314818258185
64,0.4093205109228729,0.06762543555670994,-0.6067273702262908,-1.9409248166136244,-0.27163119974951033,-0.08702997292974202
65,-0.5747243199099872,0.15468210966119433,0.7714608262982224,0.3207030818338371,-0.09174953655239139,-0.032182801533245826
66,-0.37360862986744403,-0.37396306428696147,-0.28520579632504056,-0.9386553498516295,-0.08647531852236987,-0.059900693814204424
67,0.27255444144912266,0.30363539284677543,-0.04655591544937362,-0.6384322835088607,0.6661353410025026,-0.5122341659756234
68,-0.5199966311776174,-0.0004966340730653274,-0.12039476612131475,-0.2336987564952016,-0.03590280240008625,-0.045083512039681674
69,0.9969213883946544,-0.32732844219156737,-0.0890715979560585,-0.29136716915382915,0.5724306465526433,-0.5970378113065619
70,-0.3206684280269799,0.5202057364628141,-0.6786279294612831,0.4661630651414212,-0.10245155222442855,-0.0017164238394023635
71,-0.3476822875470569,0.5613193632399244,0.811896135563567,-0.43804140003875114,-0.08141874073738406,0.029950501580564465
72,0.10767119518869837,0.028037806807180404,-0.24132862540061154,-0.7100693008863461,0.3861848042382154,-0.34595867152978566
73,0.0438435856469189,-0.0266321262033746,-0.22217469246310056,0.36162876256868653,-0.7127064842984249,-0.457687298254489
74,-0.577207984582151,-0.1763919528533304,-0.170487289436432,-0.41900207615982155,-0.0455676188406021,-0.0332094319928415
75,-0.42069858381452163,-0.5675271686229153,0.043915577256882055,0.19459834942058318,0.0840318539837095,0.3792840268761498
76,-0.2578311751757896,-0.47192179540270696,-0.13258573068277194,-0.42142698451146693,-0.025951518574148204,0.03221721978464909
77,-1.3852754446789215,-1.0633659208312574,0.4015199711037555,1.2554385948526066,0.27660492755345645,0.060161020986095125
78,-1.0258250141854668,-0.8176283592172979,0.3022792420827246,0.9087122364548382,0.19592036446797023,0.05319301169512169
79,-1.3078436481547635,-1.0040653370981873,0.34767271178360626,1.0877112282616552,0.24879282405616615,0.049805497274021164
80,-0.6883892759615008,-0.5296606672336266,-0.08310536277758863,-0.2541077044659566,0.026295996077845163,-0.033038692422570945
81,-1.0287113530788687,-0.7390261522016703,0.2738622269074679,0.853634638852898,0.18785236485150547,0.03091566017305459
82,-0.23210050240038638,0.1088377392132124,-0.3274909892848746,0.06634786362602821,-0.3144050440210624,-0.18001840709561678
83,-0.6235409368646704,0.4319829487948137,-0.47851449185488093,0.8711282291974177,-0.003444098114290268,0.07126084637379668
84,-0.5274510169920328,1.094866129547483,1.4329124827560202,0.19043252047366227,-0.036839187866670856,0.10883452692206921
85,-0.5175189964983787,1.2152562829525482,1.8492194836475868,-0.06161826145157472,-0.05973650340273259,0.12394224794545479
86,-0.7007426956677762,-0.28625276323171556,-0.09046312393904757,-0.14880541201519787,0.006190379599679422,0.0005910993668360534
87,-0.03645965613136882,0.4603474661202579,-0.1388977214885291,-0.4652905548047541,0.18869639798950721,-0.19493000976170746
88,-0.6505084409178845,-0.757398209911456,0.1463718326208392,0.42655879528358576,0.10770450630083765,0.06745351317213166
89,-0.36370551476923574,-0.6185649432391601,-0.02265110304445173,-0.13336395128129575,0.013794793093905426,0.05176061108326076
90,1.9841462353166712,-0.5561356282797574,0.1584094103819872,0.4159387478254966,2.8952341389779885,-1.6174514794064723
91,-0.24661021895412347,1.7693236183478391,-1.0419497332740904,0.8338490219972409,-0.036189786015319435,0.034319291488720226
92,-0.17379337431407255,0.44491996993975413,0.4505987402258596,-0.8760181496017524,-0.14091576247265813,-0.027777707228932958
93,6.314524512654626,-0.6036304182511298,0.3401204563892716,1.03706722278376,7.616615883043743,-4.999110131082469
94,1.4900468796224715,0.42227098015015496,-0.7513334646786645,-0.12572498565019324,-1.624450121402349,-0.7199535939579116
95,0.491340643080569,4.97247857090606,-4.018939003777192,2.163400468861567,-0.42684607717796524,0.2440665776727875
96,-0.7916316713270455,-0.608728112211054,-0.011309017017389537,-0.030471215678021538,0.06337880074089858,-0.019231327473138927
97,-0.7125958721631007,0.2367856409728986,-0.4772504346609571,0.7940551392836261,0.05457237315280925,0.04702852579857925
98,2.344952482563937,6.763893688297827,11.058026395954563,0.01989331019951898,0.6702286579479935,2.097677126430629
99,-0.6931735681408503,-0.48205695602503273,0.04052410318682063,0.1268160502921084,0.0673332496965815,-0.013958275912599486
100,-0.12718378162492835,-0.35850515473138145,-0.23951782168810914,-0.7761821973172602,-0.07154198265701507,0.0020000182276637204
101,9.601741572777556,-2.869457689881004,0.3034018928640429,2.0602353171934378,-0.7292581699223953,11.657338853769215
102,0.08218734799956164,-0.2789724717921559,-0.35469349803325056,-1.1683775772911902,-0.1376395923666573,-0.003337360149133186
103,4.017224892843465,-1.285570076917902,0.4138178247603089,1.2900463568879688,-2.5923891845712927,-2.5310802762889
104,-0.5788820253413629,-0.35331172819376533,-0.11853146502518869,-0.3936949871577821,-0.028879240094324465,-0.032815697746917095
105,-0.43364558159165795,0.4558942533240925,-0.5054923630066628,0.8729150852966665,-0.2668856274496732,-0.15479187911076753
106,-0.7400104736442735,-0.5691943897223399,-0.04720718989748909,-0.14228946007198898,0.044837398409371926,-0.026135009947854934
107,-0.4510413292686231,0.001044560384080101,-0.2886497368119375,-0.7536252847466808,-0.09998912428588388,-0.07274598970169868
108,0.007360924763404039,2.846046514120338,-2.2718141388793334,0.901443811761198,-0.26051474116951084,0.09474385293345577
109,-0.45732844679154483,-0.5781121364207311,-0.02417952560173437,-0.07027295216406927,0.03561994061112986,0.04102627141996768
110,-0.5605708421570887,-0.6571795813981579,0.04761682015846468,0.15336353662386615,0.07270274527418329,0.05483363636939971
111,0.3950211661447219,0.12020640300432936,-0.3223062983834697,-1.3428513626838692,0.2522117316118053,-0.41964778968812677
112,-0.08273356914416688,0.6989558193642137,0.6768646366454857,-1.0120168968065688,-0.17681037287054208,0.012141049492787706
113,-0.478992084948115,2.4026419425100487,3.9107472256044007,0.1533266401455144,-0.0364954813663107,0.23958019140850245
114,-0.4217476731618459,-0.3617537226988261,-0.04681797753439715,0.4440211572554413,0.4188002420370646,-0.24770113161880813
115,-0.511456425352316,-0.7336102804123599,0.05813549008789413,0.11753223323943726,0.07558653444590031,0.07605498831010093
116,-0.049751985100770335,-0.29920457099831144,-0.2933650810082585,-0.9439095639082117,-0.0993540861543052,-0.008355505484410327
117,4.520454625644504,0.6856046795521957,-0.7495559582143713,1.6910156015766793,4.756527469224507,-3.2807152013725185
118,0.08102831085210213,1.374268395820292,-0.3048449293914031,-0.6366623511303975,-0.25638193957220967,-0.05833303176054357
119,-0.6687087352929115,1.540273670058768,-0.9374307286545114,1.3837280230464934,-0.03009451471358477,0.09708435822304223
120,0.6976235446490351,0.528980021861126,-0.4586737745177067,-1.1418364534097536,0.7914093046894065,-0.6983851118314914
121,-0.3465398659883622,3.098521912763274,-2.4789760054095353,2.207846855726775,-0.15081463706235354,0.19390604053707058
122,-0.10990163741088635,-0.3613065935234824,-0.10371582009478371,-0.18655528838854074,-0.2530051216948767,-0.09468116838092194
123,0.3101833454305685,1.5657622315780204,-1.4241902798030954,-1.001951055328799,-0.32592024609032827,-0.053320913550158694
124,0.8433084797167899,7.240583605132634,8.784613902801114,-2.3341509312117177,-0.6857757168238975,0.5059074243232278
125,-0.8640109107307996,-0.3152252195256263,-0.0014643537711410512,0.14092067040506032,0.04834209436633013,-0.01751652990397061
126,0.10387339868656734,0.40207729654403246,-0.31445993538129097,-0.25288092031116916,0.5055282543246042,-0.37801075976750653
127,0.025348042046391128,-0.2858300089919029,0.1046515964019339,0.8548255547314412,1.365750752832009,-0.7058019061578941
128,-0.648665747097388,-0.2874336958162594,-0.12252439506201508,-0.21276614063561886,0.006967337729869282,-0.011910914278930769
129,1.5240376082252844,-1.1704531527801678,0.4396865564935046,1.2914109268759801,-2.0344373662828734,-1.6255568785545582
130,-0.385289770038788,-0.5561737671749489,-0.060026957287611385,-0.21709097534742208,0.021165029000618826,0.03651843060124375
131,0.18149129233207895,0.1640561791522025,-0.37388432913775893,-0.8738694017593839,0.24323474619459332,-0.29380489503069834
132,-0.4872928896108058,-0.18531657158524564,-0.04642520332842916,0.5366449362409008,0.07237872101748188,0.3536950145342673
133,0.19059390135411738,1.55716922566021,1.250773244422221,-1.5142353050615516,-0.2918621526328884,0.011889042524935159
134,0.2974617810297494,-0.3210863572942305,0.020781271665035746,0.13568357373363257,0.557160904648959,-0.20008131480379768
135,0.011121740521619017,-0.19702385314903878,-0.43671823319125813,-1.400676346333918,-0.16466067816152966,-0.07305160828329862
136,-0.03876831346729936,0.21299788339032577,-0.4470132292870024,-0.3283242753809729,-0.07068374315143484,0.25832773554450894
137,0.7383507063919842,0.9660987168002936,-0.09746172291999758,-1.7616149621170456,0.312360916365711,-0.4393906300922926
138,-0.6111959649203766,0.2477395512547629,0.1015150116198334,0.4542013660646259,0.022748308883078758,0.06578140635899903
139,6.151787179542515,-1.4192286190527843,0.5064093763125312,1.565895261241941,3.1074460102741335,3.5598217829574414
140,-1.0704947985848663,-0.9076683178845923,0.19941953755630365,0.5708909494669335,0.16383361295324142,0.0332990195944617
141,-0.5789096216956511,-0.07956466886661842,-0.19614286060094008,0.44795622953277037,0.04602422726778152,0.031121373382426903
142,-0.8174422701684314,-0.6284949734554107,0.006640069422660264,0.025437906518962362,0.07264950190666195,-0.01577948623578093
143,-0.17916929643476326,-0.32809035603763137,0.029493022604191815,-0.23308603616860363,-0.3663201504575719,-0.2450553291710431
144,-0.7607676124882345,-0.6704659829523123,-0.01596949972429388,-0.10001851689687241,0.0525851989640808,-0.008123075253834374
145,-0.5893140024227395,1.7322512005643305,0.6771525634688498,1.0434568640489545,-0.0011631157721111434,0.14649963452292655
146,-1.3515259498237295,-0.7693977901840312,0.36798530376506144,1.258271589749693,0.23255341613229916,0.07034580512789859
147,-0.8919877277991873,-0.7663977642041082,0.08890434391806623,0.24824287071185425,0.10852960502041681,0.01685338899836025
148,0.26402738378396307,0.3215759065069761,-0.6802684146778257,-1.0192902382387392,-0.18161334930293047,0.2855089651945379
149,0.20586428432213452,-0.06411230698912043,-0.23917739256122741,-0.654808764827309,-0.09800782380598339,0.5345723793943039
150,-0.15562632469421678,-0.4458477188347638,-0.1834304533699382,-0.6558465306780404,-0.05960777448625151,0.011187885814201343
151,-0.8690634678512035,-0.6680286959441241,0.04253824230275983,0.13725615091293009,0.09119090423818865,-0.008875803761064918
152,-0.6276394404353516,-0.22006312336330924,-0.016844015537655604,0.11224849192546243,0.038733890182842255,0.0037176609936826885
153,0.2466229238652639,0.9514297008926732,-0.385076993078203,-1.3060329458921265,-0.35129581720249475,-0.10907832974900399
154,-0.745467342964115,0.2157674681275997,-0.32020210036341523,0.9319315631748236,0.06052001016453013,0.0607221900890869
155,-0.49893600986750003,0.509473690586807,0.9901115257866109,-0.08674721550457619,-0.039455412693134476,0.03680714629299518
156,-0.9952301231647311,-0.8454652091815349,0.16070068967826534,0.47187935949978926,0.1456124096834704,0.030660753947792267
157,-1.3565785069441334,-1.1222012666025283,0.41198789983896233,1.254607070257563,0.2754022260041578,0.07898653127080427
158,-0.4632102159195584,1.0094497012304806,-0.9000664616225846,1.5204979252338906,-0.2772042827888973,-0.13122309725529466
159,0.32300303438469724,0.2062656003176512,-0.02766476803820858,-1.1935462796647804,-0.24497024398140094,-0.37468517163719967
160,0.0828167861009585,-0.10526590527963195,-0.1571053138614652,-0.46202720383932927,-0.557436444741534,-0.35121486713681715
161,-0.38344399946939023,0.01155779269190978,0.9580502312625987,0.35201551018378374,-0.23685153743951756,-0.0813001772075834
162,-0.2703662345019001,-0.2948956193095351,-0.3570021420852395,-1.1622918386395644,-0.12355812318542325,-0.07370805876363651
163,-0.18591766177293617,-0.40159470751303517,-0.17671172330005677,-0.5798054042621226,-0.059168114682903075,0.005320370899687567
164,3.00347514111336,4.133413967171713,5.604024672852814,-1.4225448922778796,2.7130982387655904,-1.4941595864072417
165,4.238348333353259,-1.202929846812391,0.45034495834660326,1.4060667245219822,-1.1267852817780675,-3.13001160332571
166,-0.5442782598681835,-0.6086721666327997,0.007482758981491963,0.025953538250286887,0.05775992422878653,0.04259312317749716
167,0.7458531279413082,0.28607419007288926,0.9377862134971987,-0.16841136162461043,-0.5682498612864021,-0.6577668016596382
168,-0.33490713024369356,-0.5291394836935738,-0.10769291736364961,-0.3662418417236435,-0.008337685480855598,0.03725574480070026
169,0.9516362297704347,-0.7438086032058882,0.1541806581061116,0.5388924318747461,-0.17268917997070268,0.013896195245555267
170,0.7420584081044158,-0.6452333302969984,0.12305817876161462,0.4008985797297169,-0.8785994131155732,-0.8710187152603344
171,-0.32198833506169316,0.0998788666058634,-0.3783951690121863,-1.0331708957315995,-0.14634263011470067,-0.09000519588848875
172,-1.3336542469961494,-1.023832198342544,0.36562179822365604,1.143620350458639,0.25806352522192955,0.053257338511379114
173,-0.8381994090123923,-0.7297665666853822,0.03787775959585544,0.06770884969407907,0.0803973024613709,0.002232448458239649
174,0.7113399168421313,1.9038895614117493,0.7691254781944529,-2.5639601186882257,-0.4861566441161266,-0.049362820599121074
175,-0.10248757371000114,-0.46478612398393604,0.09661464252607505,0.39458914357580765,0.07554116200568839,0.8172669739400512
176,-0.07800499891677307,0.04143316157294295,-0.34475291047201273,-0.15303858235566228,-0.04144643527525899,0.3427170090006596
177,-0.7399394293981044,-0.6977537075612881,0.3045205793083667,0.9969603040500987,-0.09821819640237452,-0.13444902028102496
178,-1.1429082869469558,-0.8370213098294845,0.2855924831522854,0.9435300467329206,0.2093899388531702,0.06178506154220036
179,0.0006682892254580228,1.497943815532796,0.6241584360749869,-1.011798196693309,-0.24900564153709567,0.0009305750699006923
180,-0.18596071842996162,1.4169064300314198,-0.13565599971102382,-0.23917835438576435,-0.1479781747983379,-0.0009985867144076885
181,-0.760302789364355,-0.5999877551232984,-0.03897937016030375,-0.09572928471530076,0.05951259218659981,-0.0061418435376094
182,2.9321144580255063,-0.6036028586674073,-0.13121107577445057,-0.3768486629978558,-3.3108550219319435,-1.8845486324567515
183,-0.40092204241964907,-0.19151770101861085,0.5164459092851724,0.4864393491767224,-0.2608954667252435,-0.07873923921438211
184,0.0616614758987242,0.005651757517270289,-0.19940772923315603,-0.5822793153534638,0.41669276213106066,-0.36696061696682103
185,0.704562463756045,2.2203630810720854,-1.9793457965465673,-0.7457981912870819,-0.3809984803014001,0.3271937664279782
186,0.18917108464562282,0.14241261507449968,-0.693374301739282,-2.155017859163409,-0.28890784355810945,-0.15040129449274306
187,0.3236783842749639,5.078707724424244,-4.1806923081585605,2.0793228079707387,-0.4281100226549785,0.22936242181341493
188,-0.08245420852558052,0.0476874672643782,-0.08512412384156011,-0.0861486593072011,-0.0328713219183246,0.5451980741725553
189,-0.9206846655339754,-0.7075624184328374,0.07843641518285938,0.2490743953068978,0.10973230656971542,-0.0019721212863488997
190,-0.495644847869568,-0.638797042445316,0.03867731398054054,0.09110406210168305,0.05208029930625739,0.04674246574798364
191,-0.36034143916310496,2.0651861543711254,2.8930337782423097,-0.3225050767043138,-0.14344017176294807,0.16425008554030063
192,-0.41613420896142567,0.5396958458789805,-0.58480380521381,0.3736141654879976,-0.036169423940018416,0.11426474522865916
193,0.48072745569769176,1.10864258703774,0.5109298453846529,0.34460627737800964,-0.7519565840153796,-0.6442061384901502
194,-0.6332210682118069,0.2568660952625623,-0.42242984301200065,0.761897415868982,0.04452019845471077,0.056430131105280446
195,0.40222515222933247,0.27795501773219644,-0.4485568412255923,-1.3733956354743508,0.2562890292787006,-0.39772399637020805
196,0.03630043536841229,0.7104709326523777,0.06846333174218103,-1.1283130399569876,-0.19646141326070996,-0.0064066404094306455
197,-0.9930630020607083,-0.8483677341515223,0.14557227823615415,0.4031635828759819,0.13602150945595115,0.022943495882387678
198,-0.476851025232988,-0.45303050926438804,-0.2134094505648414,-0.7150188610636942,-0.049392513859316346,-0.0460933288647724
199,0.6944060139621832,0.3859434745449406,-0.5588243494076582,-1.1058279815519283,0.36137788375376667,-0.09848348025726131
200,1.2195178836820753,5.307411561845573,8.383252658777714,-0.5861026967318231,-0.39741486338830634,1.6105262198015449
201,0.9331846332501086,0.1956470927390195,-0.622176563876504,-1.9099108333317267,-0.479775048416989,-0.6463456799105257
202,0.6336792956823825,1.0215571315492962,-0.051860945213456675,-1.495166365867072,0.379471187158875,-0.45826096490388585
203,-0.37691702850577247,-0.15235163146452044,-0.012861282453001086,0.3114028532478704,0.4515805256393044,-0.2305036210855679
204,0.35150112400276534,1.2567625752979945,-0.8133096866137097,0.05644602453400666,-0.15459275752592133,0.6786624189804545
205,0.09505732712345591,0.3334089914786778,-0.5194184358590499,-1.4532069295900838,-0.22084574245853217,-0.09293389365234146
206,-0.012321707743942985,0.5468629474962502,1.070339712748465,-0.341119097310986,-0.49892137464282693,-0.21738726273357353
207,-0.12589184207545756,-0.4516896961965511,-0.19391414770776413,-0.6458949978944454,-0.06423702478650042,0.03723536511992627
208,0.3211310934588831,-0.3204706593982836,0.017028435306286553,-0.159548985024245,-0.2903033882737084,0.24773207656891075
209,-0.6570603939988103,-0.5209203101458717,-0.11077571592050285,-0.319365773503236,0.02242978752354639,-0.019949208487041424
210,-0.742915058842657,-0.34185971320953684,-0.05325328925747227,0.03264927132436451,0.04389811760802906,-0.004578616350428882
211,-1.3107482333531473,-0.7767306605853842,0.3416266124236229,1.2626499596580087,0.24785354325482356,0.07136189087144718
212,-0.3270591384870785,-0.104192140315458,-0.3120216571230121,-0.8068190862254361,-0.0963651014277202,-0.03753072462608978
213,0.5530378987250236,3.145927739597976,2.9834832012980175,-2.0471956448135455,-0.4455391570289442,0.1283420985458192
214,1.9602490097339127,-0.9155788142982821,0.13433436882890593,0.5164534654879614,-1.6086177101078123,0.16655252503790274
215,-0.49617469653342167,0.5567976108893538,0.5180766793852744,0.08513989013242321,-0.045690431676391315,0.027296699707197704
216,3.495953231043581,-0.2824516280124105,0.03172940733509218,0.0377634325224851,4.894400079274626,-2.874046904222847
217,-0.028167729831218152,-0.3615957470625226,-0.25598922676509883,-0.8601825398420853,-0.10672432206101858,0.006886674997606717
218,0.13380854568233352,-0.2394387493034426,-0.39059167091335006,-1.2801958216851577,-0.15618099469818397,-0.010241042623849204
219,-0.35697239031940287,-0.42044248442767623,-0.12439288653719016,-0.3489870385539448,-0.009530863668388363,0.0049415549484685024
220,0.20607649201173917,0.062032174156763875,-0.39564332225387583,-1.1980639721295232,-0.1724490356964462,-0.051918535763436115
221,0.01643578876972657,0.2782458557668724,-0.5833162775575773,-1.7049118866904487,-0.2587937456531597,-0.11260178045207567
222,-0.6279267657892132,0.07777281678625328,1.0017210195381043,0.14997927703497782,0.02854232998838589,0.06419010554809254
223,-0.4735098383289908,-0.13803916294916135,-0.2384467334394991,-0.5947810491742098,-0.06333206304193906,-0.05261512811332431
224,-0.9156321084135717,-0.35475894201433966,0.03443381910895848,0.252738914799028,0.06688349669785687,-0.010612847429254599
225,-0.13705785101909304,1.2676277936169242,0.8904376143291328,-0.5612577055815396,-0.16907760493577578,0.05198333331155493
226,-0.2109958074837687,1.0571306641774534,-0.24152647768977376,-0.1264487564305975,-0.09661757281501632,0.031655310196468764
227,-0.1924696148538626,-0.16511680774745213,-0.43385927184139866,-1.3257299730489442,-0.14444283346019435,-0.08208235075948558
228,-0.5185691078175518,-0.7371661107053002,0.08504341559584692,0.20209078190060722,0.06941900008848553,0.07247165850740879
229,0.43490685809513274,-0.680382729235079,0.2585848267662228,0.5672642146275588,-0.20147487999072547,0.40748698254681526
230,-1.276514766192073,-0.9953249800104327,0.3200023586406921,1.022453159224376,0.24492661550186742,0.0628949812095507
231,-1.379757161557617,-1.0743924249878591,0.39179870440089104,1.246089648012311,0.2820094201649211,0.07670234615898266
232,-1.0700299754609863,-0.8371900900555793,0.17640966712029377,0.5751801816485052,0.1707610061757604,0.035280251310686676
233,-1.0748142676403358,-0.7895863788469855,0.30003913308470304,0.9561039364065702,0.21179825979449682,0.05436066782065813
234,0.5102533151328598,1.368415113202364,-1.3978105168078283,0.9897027175165858,-0.5735798962776429,-0.620176138226303
235,-0.9973824711161783,-0.7302857951139153,0.24619187376455365,0.7883765698156187,0.1839861562972067,0.04400514410858412
236,-1.207262543864917,-0.6132643750126293,0.17893167447049751,1.5880833426390286,0.25113219796046754,0.10161710603826588
237,-1.0188736009020942,-0.868134595395879,0.16352136467620393,0.45907270507296566,0.14529221062171463,0.026395337119745683
